prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
c6b392df-b1b5-4511-b403-5823c65c7321,2873327f-5e5d-4010-aaf2-1a82569dbd89,252d2f76-6eec-403a-be63-43d752b6d4c7,577960,38308,1,GD,long,0.6062703614611626,0.01274311667215424,321.52569580740374,-0.0019214307925889962,0.014664547464743237,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.012392262541038736,2026-06-23 16:12:22.977346+00:00
3309bd3e-4991-48aa-b802-67fb99f7a1f1,2873327f-5e5d-4010-aaf2-1a82569dbd89,7ec5a88f-0dfb-41b0-b3f5-d463a68c5cb1,577960,38308,1,LMT,short,0.49284937108803867,-0.00589164441394021,443.37232659138266,-0.0022645958870515237,0.0036270485268886862,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.02871674009954841,2026-06-23 16:12:23.161405+00:00
11a9152b-498f-414d-aa5e-7ce4a56220a0,2873327f-5e5d-4010-aaf2-1a82569dbd89,7cd3f7d8-2d1d-4733-8289-70497952699d,577960,38308,1,NOC,long,0.629137256292382,0.01660282871573147,602.377817789755,0.0007763560092395316,0.01582647270649194,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.026610579915107273,2026-06-23 16:12:23.331107+00:00
4b463c0a-b99d-487d-8188-5f812c4df50a,2873327f-5e5d-4010-aaf2-1a82569dbd89,d6aba351-dacd-4827-bb04-503abcc78bb4,577960,38308,1,RTX,long,0.6667956810763058,0.023004729458579745,160.1923068395638,0.0012772013086368439,0.0217275281499429,True,True,2025-08-28 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.002986760543351605,2026-06-23 16:12:23.495507+00:00
1411130c-d5d5-4291-ae9e-f9180b768d11,2873327f-5e5d-4010-aaf2-1a82569dbd89,ad5c16e7-da62-45f2-a86e-2c5cae196b3f,577960,38308,1,USO,short,0.2746354161755311,0.003778124979513538,73.79776437887732,-0.0031283424651891156,0.0006497825143244223,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.026553804546545583,2026-06-23 16:12:23.743280+00:00
fbf5b92d-3d17-48ee-b15e-176b8a163ce4,2873327f-5e5d-4010-aaf2-1a82569dbd89,7dc8a55d-0144-421c-928a-55d3f2b7b2b7,567030,33830,1,BNO,short,0.09479510004875616,-0.05675676887418238,28.542540389758486,0.006278933662276387,0.06303570253645877,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.06964504999442503,2026-06-23 16:12:23.957051+00:00
6ee2b042-c58f-49d2-8cef-751b565de7e1,2873327f-5e5d-4010-aaf2-1a82569dbd89,2992eefb-46d1-4588-b673-a6b92d8fe5d9,567030,33830,1,GD,short,0.4800378645571247,0.0011328611175830013,319.9720590767585,0.0007196614526141509,0.0018525225701971522,False,True,2025-08-25 20:00:00+00:00,-0.0008761594121253768,-0.01830357739630939,long,False,0.017170716278726388,2026-06-23 16:12:24.161150+00:00
3d185be2-700e-42ec-b762-253e8ae1a814,2873327f-5e5d-4010-aaf2-1a82569dbd89,dd86c879-d5bc-4aa5-b7bb-32b76bc913dc,567030,33830,1,LMT,short,0.37612326962166637,-0.016785060637903915,438.7105179455028,0.0019497873002831678,0.018734847938187082,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.039151667979275884,2026-06-23 16:12:24.380324+00:00
127bad94-f128-4478-8ca6-cf0153d2d9ca,2873327f-5e5d-4010-aaf2-1a82569dbd89,bf24bdb7-e2ca-401b-8553-ee9b2fa745ef,567030,33830,1,NOC,long,0.50451421586571,0.004830726347320919,595.3019179704067,-0.0007426953608686837,0.005573421708189603,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.014671414122992072,2026-06-23 16:12:24.569476+00:00
7d035ede-1c3e-4d3b-9358-61d3f7074218,2873327f-5e5d-4010-aaf2-1a82569dbd89,507b8aef-225c-4179-bc29-8df13a8bed6d,567030,33830,1,RTX,long,0.5348923109264403,0.010030467415447948,157.80716577725264,0.0024961557599632034,0.007534311655484745,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.01825933041830024,2026-06-23 16:12:25.029198+00:00
29b63b02-f4ff-4c46-8ae5-6c07ebc0c4cc,2873327f-5e5d-4010-aaf2-1a82569dbd89,f40cc6bc-cbb7-46ee-b939-bcaf1817115b,567030,33830,1,USO,short,0.10129562611196681,-0.050279457906532626,70.88714068219299,0.00736874405486776,0.057648201961400386,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06515084884206776,2026-06-23 16:12:25.291337+00:00
b19dc1e2-a88b-4044-ba92-33d6b5ec3946,2873327f-5e5d-4010-aaf2-1a82569dbd89,b18f012a-41bb-42c4-94eb-0361286bb033,580524,39402,1,BNO,short,0.464160320660003,0.016620786281280508,30.762945225557583,0.006278933662276387,0.022899719943556895,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04041455058757705,2026-06-23 16:12:25.493333+00:00
a069378e-d0b1-457d-97ce-edd438b17178,2873327f-5e5d-4010-aaf2-1a82569dbd89,15c824f6-1625-4d52-b194-9ec321b9fbd6,580524,39402,1,GD,long,0.6184888213716371,0.026585733060342044,328.10705110553897,0.0007196614526141509,0.025866071607727893,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004733719473702734,2026-06-23 16:12:25.677268+00:00
7b121806-d034-4582-b606-1b5de7df097f,2873327f-5e5d-4010-aaf2-1a82569dbd89,ad7615ec-0838-4aa4-9167-e03c76d24881,580524,39402,1,LMT,long,0.5142446707671882,0.00866781130485513,450.0675897170658,0.0019497873002831678,0.006718024004571962,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04760736723528295,2026-06-23 16:12:26.195093+00:00
89e96005-8a8c-41ee-9508-d5592591d60c,2873327f-5e5d-4010-aaf2-1a82569dbd89,24c9357b-7374-4d52-a462-abf54e0b3110,580524,39402,1,NOC,long,0.6413175618943738,0.030283598290079962,610.3812174863158,-0.0007426953608686837,0.031026293650948646,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.06540951394877467,2026-06-23 16:12:26.659237+00:00
bdb87d01-0142-4b7e-99b3-0a11b6eaa2e6,2873327f-5e5d-4010-aaf2-1a82569dbd89,ade52186-6db7-4110-88a5-6d04984ec26e,580524,39402,1,RTX,long,0.6688141328997494,0.03548333935820699,161.78392262940613,0.0024961557599632034,0.032987183598243784,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.0642212127280368,2026-06-23 16:12:27.259261+00:00
f7fd8d00-756c-45a0-aae7-a6eb91c7a80c,2873327f-5e5d-4010-aaf2-1a82569dbd89,4c057e83-c909-44d0-9f4d-3760fee6ea7f,580524,39402,1,USO,short,0.48248908897273457,0.02309809724893026,76.36404135421064,0.00736874405486776,0.03046684130379802,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05002738653975021,2026-06-23 16:12:27.529673+00:00
ec03d7e4-b6c9-4663-85fb-473d12b0f63e,2873327f-5e5d-4010-aaf2-1a82569dbd89,5ca675bd-21fe-4db7-a5aa-b6024418fb68,583542,40671,1,GD,long,0.5944352941353273,0.010977884148882826,328.4768280411251,-0.0016312171780591411,0.012609101326941968,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.018579993018610946,2026-06-23 16:12:27.806483+00:00
88f3391b-d173-452b-b34b-7cbed6c94564,2873327f-5e5d-4010-aaf2-1a82569dbd89,4c1648ce-3136-4db4-b520-5c099792de55,583542,40671,1,LMT,short,0.47417743623210784,-0.008489228722091992,452.30737637951427,-0.005217249596704776,0.0032719791253872157,True,True,2025-09-03 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.0099579766691563,2026-06-23 16:12:27.965175+00:00
0f14133f-36d0-4cc7-a484-3817ee6bdc61,2873327f-5e5d-4010-aaf2-1a82569dbd89,1554c25a-ec26-421a-b63f-13e591ce4d7b,583542,40671,1,NOC,long,0.5840226974233542,0.010302845249945132,593.9570673880396,0.0067698253163310795,0.0035330199336140525,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.024148761750034282,2026-06-23 16:12:28.147268+00:00
5f884620-1eb0-4c7b-ac18-ad315c47e9f6,2873327f-5e5d-4010-aaf2-1a82569dbd89,4f427359-80b0-4a0f-a618-943b3c18443f,583542,40671,1,RTX,long,0.66662565054923,0.022670472354023787,164.3022418335286,-0.015311880105772446,0.03798235245979623,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.03916498931449134,2026-06-23 16:12:28.319489+00:00
8fc50d87-7032-4333-a8da-61bc162ab2b0,2873327f-5e5d-4010-aaf2-1a82569dbd89,366e2672-07a0-491b-ac2a-ab4072ed46d7,583542,40671,1,USO,short,0.27922418384736697,-0.006510297623288702,74.75016308450078,0.011164327367553684,0.017674624990842387,True,True,2025-09-04 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.007577921258814286,2026-06-23 16:12:28.534343+00:00
877b8afc-426a-4e21-8a0d-72889a6550c9,2873327f-5e5d-4010-aaf2-1a82569dbd89,5ca675bd-21fe-4db7-a5aa-b6024418fb68,583543,40672,1,GD,long,0.6793083484020909,0.04187035726298575,338.5141015937599,-0.0016312171780591411,0.04350157444104489,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019525678170940787,2026-06-23 16:12:28.773673+00:00
037107d3-f54e-4e47-8dd9-f9217a9b0201,2873327f-5e5d-4010-aaf2-1a82569dbd89,4c1648ce-3136-4db4-b520-5c099792de55,583543,40672,1,LMT,long,0.565835866782223,0.022403244392010926,466.39990453844257,-0.005217249596704776,0.027620493988715702,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.05607459086016085,2026-06-23 16:12:29.241468+00:00
a5bdd4ec-317b-40bd-964a-587f5fba23ab,2873327f-5e5d-4010-aaf2-1a82569dbd89,1554c25a-ec26-421a-b63f-13e591ce4d7b,583543,40672,1,NOC,long,0.6698646119597923,0.04119531836404805,612.1187530860315,0.0067698253163310795,0.03442549304771697,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.029934908698671048,2026-06-23 16:12:29.707283+00:00
a778a8ef-ac53-4af0-a604-35c49572e1b8,2873327f-5e5d-4010-aaf2-1a82569dbd89,4f427359-80b0-4a0f-a618-943b3c18443f,583543,40672,1,RTX,long,0.7429248129495181,0.05356294546812671,169.265426677172,-0.015311880105772446,0.06887482557389915,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03507669404895301,2026-06-23 16:12:30.197357+00:00
3e54236e-60f0-4a65-a0f5-811fb6989163,2873327f-5e5d-4010-aaf2-1a82569dbd89,366e2672-07a0-491b-ac2a-ab4072ed46d7,583543,40672,1,USO,long,0.5976125469030245,0.04558396877533454,78.66973557704785,0.011164327367553684,0.03441964140778086,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.0802729730876055,2026-06-23 16:12:30.702883+00:00
d78698a0-87fb-4b5a-ad8a-72f3327a49a8,2873327f-5e5d-4010-aaf2-1a82569dbd89,855e991c-f4a8-44b3-a552-da48ea18857f,585600,41144,1,BNO,long,0.5245040740260164,0.03233192043735429,31.30030351261788,0.016160942481863172,0.01617097795549112,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0016590868444655432,2026-06-23 16:12:31.213653+00:00
5c112296-37fe-4294-8078-d6795c7a61bd,2873327f-5e5d-4010-aaf2-1a82569dbd89,074f9863-f3b7-4b5d-af5d-bbdffc2643ff,585600,41144,1,LMT,long,0.59563249827442,0.02011543837836989,464.79520216936913,-0.004016454294563876,0.024131892672933766,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.059664219927638304,2026-06-23 16:12:31.477614+00:00
