prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
7680d976-201f-4b69-a5d1-529884699523,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,9dc4793f-29a6-44a4-98e5-082584c1d990,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:12:45.006296+00:00
6d3701be-2d0a-4a75-9b1a-bf6349adca70,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,130762f2-0356-405f-94f6-146504c32e19,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:12:45.249526+00:00
66b919b6-3d34-4e0f-a726-5562a16bf3dd,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,c6cfc4c1-69a8-41e4-9e66-4c57ba902fb1,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:12:45.509803+00:00
e31a8a99-cfac-4949-99d5-eb3212c83153,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,0554f5b5-c9c3-4874-bb06-4cca981e5295,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:12:45.733561+00:00
800dfddf-c29f-41ce-b79d-9dc1011c9dde,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,5464e8e8-ce7e-4d31-81c4-6768ef3782d7,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:12:45.991541+00:00
b3e1923c-31d4-45de-8f48-dfcfdd7e5724,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,f94f043a-f4a2-4fde-b525-f93588445461,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:12:46.261462+00:00
fe2de858-f88a-40c7-b5cb-3bf1fc21c6c9,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,c467e833-e512-44bb-aff5-fe0cdfc441f7,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:12:46.523469+00:00
016ab078-408c-4ed6-af1c-a526e3b99fae,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,e1773cf9-ae58-4762-9ff4-029e4aaedf23,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:12:46.771579+00:00
eabcab12-e8e7-45ce-8c49-b6d166b97191,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,d71d37dc-7558-490e-ae98-ecee7ef0c626,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:12:47.029064+00:00
e92182bf-a538-47b9-b6fd-0036aca1e99a,1bdd4a6a-bfbb-4605-a88a-5003ba6dbf20,5b0bb979-f81a-4efb-81b7-81ce5d1962a4,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:12:47.253623+00:00
