prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
ac09a34b-f890-4685-96a8-b8837ec1ea8d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,2be57d34-a420-4a63-8b51-168a73014492,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:59:24.553609+00:00
2d4ce250-e87c-4f70-a428-f088d2f4903c,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,c613c928-6897-4d3c-94ba-8d2b4f1784f0,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:59:24.775973+00:00
6c532328-da44-48cf-96b3-9f7213e06375,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,d5c61b9f-3e2e-464d-8c67-6b79f0954fd3,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:59:25.021431+00:00
4a9c6f18-a8fb-4d31-90a5-c1d7a3dbc06d,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,46358cb5-32a8-46bd-a18b-caa6599656aa,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:59:25.279634+00:00
b9c3dec0-9552-4a9c-b0ee-5767409f7178,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,42337e09-c3d3-47ac-aa64-3740d6d54eee,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:59:25.638307+00:00
3af14584-e7b5-49cf-b768-c35cb3e0b034,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,f0c13f48-37fc-4815-85a3-90a73b06e6f3,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:59:25.973459+00:00
c6ebcf70-f69c-4f23-a8eb-275272165e90,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,d8cd90e6-5b33-4dec-8e4e-ec4d90f7c48f,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:59:26.308344+00:00
2afc3b66-9f16-4459-86ed-8a6b997b03a3,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,6cc0e356-7ba7-4dde-8711-663f8ad3afdc,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:59:26.614176+00:00
4ffcea53-c797-4990-805c-01388a62d3b0,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,57deab8d-0ef3-4b0e-8a2a-c91552171d0f,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:59:26.867848+00:00
ab6c2f66-af78-4dfb-b403-df416307b15f,a4e24a28-2a0e-47bb-84ed-ffe0c1edfe6d,9fe44666-8476-4800-b385-02bc84619b13,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:59:27.180543+00:00
