prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
a6d186cb-323b-4b44-90f2-05ce2ba50642,58fdcda4-2063-4347-aa62-ce8d14ddea44,003f1a4c-9d49-4b92-8212-7daf53a7543c,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:12:50.124928+00:00
f7afde72-c85b-43b6-b500-9f20d9fd02e6,58fdcda4-2063-4347-aa62-ce8d14ddea44,466102e3-eb06-4068-b357-e25d31a13c49,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:12:50.369990+00:00
a794555b-b090-44db-8dbc-73e6f839c4ef,58fdcda4-2063-4347-aa62-ce8d14ddea44,6700d02b-40bc-45b9-b54a-ced0fc9dbf2b,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:12:50.628295+00:00
1d02c27e-54bc-49bc-86db-662cf781e5cf,58fdcda4-2063-4347-aa62-ce8d14ddea44,6d7818b5-f247-492e-bc39-fa08dc68a06b,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:12:50.865433+00:00
232f8256-faa2-404e-b48b-24565f1140d3,58fdcda4-2063-4347-aa62-ce8d14ddea44,8aa5dd20-a968-4e8e-a50b-124260ef5432,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:12:51.135442+00:00
31fc2848-c922-4438-84cb-cb67f9a07761,58fdcda4-2063-4347-aa62-ce8d14ddea44,1b56c90d-3d7f-486f-9ea1-67fb0af5f0c4,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:12:51.429657+00:00
48502965-b27d-4a9e-aee8-bc5516838b52,58fdcda4-2063-4347-aa62-ce8d14ddea44,02e51b7d-043e-42dd-9a2a-ac905fd9dbf4,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:12:51.697707+00:00
0c25414d-6609-4f54-8f09-bc4dd685687c,58fdcda4-2063-4347-aa62-ce8d14ddea44,37d9cb18-d234-48b9-9bc2-915021a8ebd0,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:12:51.955733+00:00
b17784ae-3905-44da-beab-8d04dc68fc5b,58fdcda4-2063-4347-aa62-ce8d14ddea44,439c37be-5f9a-4833-ac5e-5233c4a6935f,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:12:52.189025+00:00
d8c1bd39-b57b-42a7-8610-146ff24ffaf1,58fdcda4-2063-4347-aa62-ce8d14ddea44,92bc27b5-74b9-4a49-ae4e-b69ff62febc4,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:12:52.407695+00:00
4e419ec5-fef0-4446-a1dc-29f883a662e9,58fdcda4-2063-4347-aa62-ce8d14ddea44,8436916a-2184-4b69-bd85-2c33917410a1,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 16:12:52.771985+00:00
6df10406-167f-41c8-bbab-0d582a5ae7c1,58fdcda4-2063-4347-aa62-ce8d14ddea44,f05b3385-66e9-4afc-b69a-839da21795a7,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 16:12:53.037627+00:00
852507a0-bdab-4e34-b51b-31b0ab7b0111,58fdcda4-2063-4347-aa62-ce8d14ddea44,5f294032-ba43-42a6-bca5-b6e1e229622a,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 16:12:53.305546+00:00
ecbb3307-1ad4-460d-a600-3ff9f5971e55,58fdcda4-2063-4347-aa62-ce8d14ddea44,020d2768-356c-4a8a-b9bb-937840f5700b,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 16:12:53.933546+00:00
efb2caa7-a004-4e99-86dd-8e02153cefbb,58fdcda4-2063-4347-aa62-ce8d14ddea44,11039f84-ff3f-4fab-9ef2-0d265e81b3ff,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 16:12:54.497925+00:00
6b65db55-94c2-455c-97a4-93735ac76a72,58fdcda4-2063-4347-aa62-ce8d14ddea44,238232b5-8da4-46e5-bd51-75ed1973e049,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 16:12:55.091867+00:00
e6686a7c-4370-4cb1-88bc-e2d82a231b6d,58fdcda4-2063-4347-aa62-ce8d14ddea44,814f3226-63d8-49db-9e96-61acdf0b1cd6,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 16:12:55.437625+00:00
bd2cc871-5a35-4fa5-aaeb-db4f1d9f2859,58fdcda4-2063-4347-aa62-ce8d14ddea44,95c1358f-62f1-432e-aafd-534c833b89fe,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 16:12:55.723572+00:00
b4d7cbc4-e594-4051-a2ae-f7d442fec0b4,58fdcda4-2063-4347-aa62-ce8d14ddea44,8262d4ab-ae24-4fce-afde-338730f01673,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 16:12:55.973515+00:00
502b2ccd-65b1-4bff-a564-473c319959fd,58fdcda4-2063-4347-aa62-ce8d14ddea44,cbbd8a99-90d4-4ddc-b1ae-f85bd8a494bc,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 16:12:56.210484+00:00
