prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
a745b734-3761-4fd0-9f3e-3cbc659dc6a7,339084de-3ab2-4548-b06b-350feff0a376,cd9366a2-f001-4268-938b-e28a07ef7df7,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 21:42:03.002334+00:00
b1f49936-0fde-4637-bf0a-a2affa7a5a88,339084de-3ab2-4548-b06b-350feff0a376,3dfa2adb-5025-4763-a3f6-967d6c9864f4,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 21:42:03.138278+00:00
5fa31182-87d3-47fd-99f5-7940d7c2edea,339084de-3ab2-4548-b06b-350feff0a376,225f8b9d-c321-41cf-80f9-9bf747088751,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 21:42:03.271281+00:00
346d97f9-bb25-409e-8bb6-e21d099de630,339084de-3ab2-4548-b06b-350feff0a376,d3e6a741-540e-4086-8663-709a65b2f063,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 21:42:03.390267+00:00
00c7ffbe-8adc-455c-92f1-c82f71028b39,339084de-3ab2-4548-b06b-350feff0a376,7fb7dacc-13cb-48d7-8866-b5b6f77fb770,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 21:42:03.537601+00:00
f6aa6fb1-9f98-42c2-902b-e2cba6c3fdce,339084de-3ab2-4548-b06b-350feff0a376,04e371f6-71e8-4587-8065-7659074f253c,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 21:42:03.682507+00:00
1ed5259c-0101-4c44-9824-2cba47c98b7a,339084de-3ab2-4548-b06b-350feff0a376,47d710fb-16b1-4f49-8240-aabb4db6cb94,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 21:42:03.982322+00:00
60099359-c001-4d0d-b4f3-206484d58ae3,339084de-3ab2-4548-b06b-350feff0a376,d15fc252-e61a-42bd-b45d-c531de842643,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 21:42:04.279071+00:00
d3cad458-11f5-4222-86d4-95651ac0bdaa,339084de-3ab2-4548-b06b-350feff0a376,e35054a9-aa07-42e8-9907-0028e38f5b10,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 21:42:04.558251+00:00
4b1d12d6-36f5-4579-b3bf-0e1d9f1523ff,339084de-3ab2-4548-b06b-350feff0a376,4f70b65c-61f6-4611-bc56-4ef8f5b21c4f,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 21:42:04.686273+00:00
f196ff6e-56fc-471b-b545-bfd475c747dc,339084de-3ab2-4548-b06b-350feff0a376,945722e8-b91b-4520-8de4-258ea92c4b59,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 21:42:05.036411+00:00
eae2056a-47be-4618-beed-747c9f11d032,339084de-3ab2-4548-b06b-350feff0a376,347a70e5-655b-4c21-91d4-e97a83855369,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 21:42:05.328417+00:00
a9c36da2-feb7-49e9-a0ee-fcbe6743b19c,339084de-3ab2-4548-b06b-350feff0a376,0a4c85dd-ad1a-4504-8922-9faa05e1fda9,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 21:42:05.468243+00:00
d71d3784-0975-4df3-bd28-1c72b453addb,339084de-3ab2-4548-b06b-350feff0a376,20938d84-becf-4315-ac51-86792eb51a42,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 21:42:05.778439+00:00
0c183316-0072-4e56-a792-12e65ff86bb7,339084de-3ab2-4548-b06b-350feff0a376,2e0ce5df-e092-4163-b6f8-14cc001d4c70,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 21:42:06.044318+00:00
181ab6cf-8c18-41f3-9485-68e8bca4554e,339084de-3ab2-4548-b06b-350feff0a376,e03777e6-8560-4a02-8045-55fecb41e544,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 21:42:06.320939+00:00
b0ffd2c9-e432-494f-b684-e7750089e95a,339084de-3ab2-4548-b06b-350feff0a376,b6200175-283b-4f97-942a-e246c96e7f4b,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 21:42:06.763422+00:00
4f5e21a6-ff0b-4099-8182-299814fe783b,339084de-3ab2-4548-b06b-350feff0a376,af809b22-2f7e-42c7-acce-cf4164ad36d0,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 21:42:06.930370+00:00
6fd39174-22ba-40ef-a3ca-5753745a64e7,339084de-3ab2-4548-b06b-350feff0a376,5c986592-2c37-4a4d-a287-8199b0f34d10,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 21:42:07.072881+00:00
a6183f70-5087-4f49-b589-a7151beab63b,339084de-3ab2-4548-b06b-350feff0a376,aff86afd-d7fd-4491-b44b-4c2227c53971,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 21:42:07.191119+00:00
