prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
635a6a80-3e78-4a72-90ec-e25c57989f2a,aee4441c-4496-4d61-844c-a51e13cd5d0d,32bcfcde-d9d9-4c32-94af-f8c5f6a06712,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 21:42:02.736625+00:00
6383a5e0-a7cc-47bc-9967-e33e8632477e,aee4441c-4496-4d61-844c-a51e13cd5d0d,b8d52d0a-1754-445a-807f-bf388fb11910,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 21:42:02.944445+00:00
1f076946-bb6f-4214-bb28-1cf4464515f8,aee4441c-4496-4d61-844c-a51e13cd5d0d,8ac86039-9b0c-4361-9bb8-f620947a448f,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 21:42:03.076163+00:00
3ee4f71b-48ba-4ffb-b8b0-ae2db91a6519,aee4441c-4496-4d61-844c-a51e13cd5d0d,a681b80d-1c7d-418b-8f52-5fdd4c0918ec,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 21:42:03.209092+00:00
f02d46fa-1688-4611-b1d1-030b019e4d7c,aee4441c-4496-4d61-844c-a51e13cd5d0d,47b74876-5448-44b9-9d9b-eb8714b90554,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 21:42:03.342481+00:00
3a799eac-1170-46e3-9916-2ae9f8ade410,aee4441c-4496-4d61-844c-a51e13cd5d0d,1026423a-82c3-45ad-84c6-8c1db452945b,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 21:42:03.472361+00:00
ef8be02a-a6f0-4f00-ba20-1038cd47506f,aee4441c-4496-4d61-844c-a51e13cd5d0d,bfe3afac-420c-4d48-b617-3222a1422eef,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 21:42:03.751405+00:00
a7ce3240-f82f-4979-8670-1b9f7b7675a9,aee4441c-4496-4d61-844c-a51e13cd5d0d,70eab56c-fdd4-4e9e-87e2-81921b6a2400,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 21:42:04.060591+00:00
658bc60d-ccf6-4b58-9541-8346fc4b3180,aee4441c-4496-4d61-844c-a51e13cd5d0d,042e8a6e-4c02-4159-abc4-245f8b806ee5,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 21:42:04.334964+00:00
f242839c-2741-4a77-85d6-d482b49a5e89,aee4441c-4496-4d61-844c-a51e13cd5d0d,6b39e7dd-f64b-4af4-a5a7-6e9caabd4464,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 21:42:04.464678+00:00
41a0545e-b4fd-499f-bb39-bca706cffd6a,aee4441c-4496-4d61-844c-a51e13cd5d0d,b29f45a2-7e19-417c-95db-6ac92013d4d8,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 21:42:04.803218+00:00
f24f7d58-62d9-4c30-aac9-b5ffcf6f618e,aee4441c-4496-4d61-844c-a51e13cd5d0d,87a5441f-d864-4a88-b5ab-a424db9cff3b,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 21:42:05.072435+00:00
dfe0e82f-006e-48f8-8f84-c8a68117bc03,aee4441c-4496-4d61-844c-a51e13cd5d0d,2da4f1b7-32c4-493f-9a98-20b6b6d50618,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 21:42:05.230479+00:00
262ed232-4e99-4059-8bb9-de2fe1e34337,aee4441c-4496-4d61-844c-a51e13cd5d0d,934a8f6f-53b4-4707-8058-0f0f95981832,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 21:42:05.541021+00:00
ff315bc8-ac23-4f59-8e70-c0c9ee5ddfbf,aee4441c-4496-4d61-844c-a51e13cd5d0d,d5a5204a-011f-425b-b43b-574fdba9d688,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 21:42:05.830577+00:00
68298036-6928-4a62-89e2-06897aef744d,aee4441c-4496-4d61-844c-a51e13cd5d0d,1b18dc61-be5f-49d1-a96d-5bafebf1bd0f,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 21:42:06.184858+00:00
7621d471-f595-408b-84c7-e3665a1d23dc,aee4441c-4496-4d61-844c-a51e13cd5d0d,2f29c92a-5d84-4c69-a963-ffeb36545569,580524,39402,1,USO,short,0.4877835049277745,0.023318745101231258,76.38051050977171,0.00736874405486776,0.030687489156099017,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05024803439205121,2026-06-23 21:42:06.518262+00:00
afa936fc-a216-4984-80ca-b1b262151a54,aee4441c-4496-4d61-844c-a51e13cd5d0d,14e3a2c2-4c81-4170-826c-dbaa3bf0d70a,583542,40671,1,GD,long,0.600012140020948,0.011708994789340482,328.7143732019936,-0.0016312171780591411,0.013340211967399623,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.0193111036590686,2026-06-23 21:42:06.716774+00:00
63d7d4b5-3463-41ea-b5db-85bf7c349295,aee4441c-4496-4d61-844c-a51e13cd5d0d,dac632fc-32ab-433b-977f-2af792cb6c85,583542,40671,1,LMT,short,0.4814395931059775,-0.0068233023727231785,453.06733864936774,-0.005217249596704776,0.0016060527760184025,True,True,2025-09-02 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.008292050319787487,2026-06-23 21:42:06.840333+00:00
9574cd5c-75c8-4b96-9f62-a12a8abd9834,aee4441c-4496-4d61-844c-a51e13cd5d0d,61990a29-949c-4ccf-9c41-94d264865e45,583542,40671,1,NOC,long,0.5860349179939149,0.010022644867782064,593.792337576525,0.0067698253163310795,0.0032528195514509844,True,False,,0.002415347595148498,-0.01384591650008915,short,False,-0.023868561367871216,2026-06-23 21:42:06.962333+00:00
c13d3e6b-fc1c-4828-8efe-f2d2ae4d91a1,aee4441c-4496-4d61-844c-a51e13cd5d0d,2277750a-23c3-442f-a2b9-bcca84335e69,583542,40671,1,RTX,long,0.673374885346996,0.023593425007243516,164.45052341017484,-0.015311880105772446,0.03890530511301596,True,False,,-0.012324230929885771,-0.016494516960467553,short,False,-0.040087941967711066,2026-06-23 21:42:07.098352+00:00
03ece9ca-572b-4d1b-8928-4ae44ef4836c,aee4441c-4496-4d61-844c-a51e13cd5d0d,f74adf27-cb45-48c6-bb97-a49031d25ddb,583542,40671,1,USO,short,0.27928025852611105,-0.005315490103327882,74.84006039975026,0.011164327367553684,0.016479817470881564,True,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.008772728778775106,2026-06-23 21:42:07.252242+00:00
f2c8d558-8c11-4144-9564-aa186cce0651,aee4441c-4496-4d61-844c-a51e13cd5d0d,14e3a2c2-4c81-4170-826c-dbaa3bf0d70a,583543,40672,1,GD,long,0.6789789676745261,0.041938984583606315,338.53639929675404,-0.0016312171780591411,0.043570201761665456,True,False,,0.02234467909204496,-0.011018488349059274,long,True,-0.019594305491561353,2026-06-23 21:42:07.432970+00:00
b964b083-eb55-462e-989d-c763271ed70b,aee4441c-4496-4d61-844c-a51e13cd5d0d,dac632fc-32ab-433b-977f-2af792cb6c85,583543,40672,1,LMT,long,0.5669190987916168,0.023406687421542647,466.8576551723049,-0.005217249596704776,0.028623937018247423,True,True,2025-09-11 20:00:00+00:00,0.07847783525217178,-0.015607863631686869,long,True,0.055071147830629136,2026-06-23 21:42:07.700878+00:00
19a75330-32db-4c3c-9cc3-d084639953c7,aee4441c-4496-4d61-844c-a51e13cd5d0d,61990a29-949c-4ccf-9c41-94d264865e45,583543,40672,1,NOC,long,0.6662261623434323,0.0402526346620479,611.5645493146109,0.0067698253163310795,0.03348280934571682,True,False,,0.011260409665377002,-0.027674806694328202,long,True,-0.028992224996670896,2026-06-23 21:42:07.988355+00:00
1c4a6b59-272c-470c-b5fd-3a362ef2c99e,aee4441c-4496-4d61-844c-a51e13cd5d0d,2277750a-23c3-442f-a2b9-bcca84335e69,583543,40672,1,RTX,long,0.7440368269760141,0.053823414801509345,169.3072736812271,-0.015311880105772446,0.06913529490728179,True,False,,0.018486251419173705,-0.055458754257521115,long,True,-0.03533716338233564,2026-06-23 21:42:08.284340+00:00
26811df2-5cd5-4330-896e-aaa47ba4559c,aee4441c-4496-4d61-844c-a51e13cd5d0d,f74adf27-cb45-48c6-bb97-a49031d25ddb,583543,40672,1,USO,long,0.6005799984049599,0.04522327334160257,78.64259685338436,0.011164327367553684,0.03405894597404888,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.07991227765387351,2026-06-23 21:42:08.578345+00:00
2c386666-cd5a-40fd-9907-d61dbdde59b6,aee4441c-4496-4d61-844c-a51e13cd5d0d,072147d4-42b7-43d3-b00c-036e2b3a7d2b,585600,41144,1,BNO,long,0.5299800673473472,0.032475804151786115,31.304666066795544,0.016160942481863172,0.016314861669922943,True,False,,0.03067283359288875,-0.025725553665820966,long,True,-0.0018029705588973668,2026-06-23 21:42:08.876399+00:00
5d829eac-a93e-4fd2-9441-7dc5bcd3837a,aee4441c-4496-4d61-844c-a51e13cd5d0d,e749fe6e-fa54-4e3c-bad9-451c90b09463,585600,41144,1,LMT,long,0.5963493516896327,0.020927579796759858,465.1652381677956,-0.004016454294563876,0.024944034091323734,True,True,2025-09-11 20:00:00+00:00,0.0797796583060082,-0.01441961076709275,long,True,0.05885207850924834,2026-06-23 21:42:09.094966+00:00
