prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
38692d7a-3c30-4ca3-b559-ed685ca53799,967a8d12-05c5-4bfa-b380-c5e8df074d7a,b8bd6c44-d920-43e0-a7a5-68e6bccd9c3e,577960,38308,1,GD,long,0.5155016000674546,0.009089808844391103,320.36584359810905,-0.0019214307925889962,0.0110112396369801,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.016045570368801873,2026-06-22 18:18:37.923937+00:00
f250c445-7950-426b-b833-816e2fe848db,967a8d12-05c5-4bfa-b380-c5e8df074d7a,52d707cd-32c1-4458-8375-51a223d7670c,577960,38308,1,LMT,short,0.3522102830197246,-0.011291895318527093,440.9638146879369,-0.0022645958870515237,0.00902729943147557,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03411699100413529,2026-06-22 18:18:38.049734+00:00
3e75c628-ce89-46c0-8f11-1176928fcdab,967a8d12-05c5-4bfa-b380-c5e8df074d7a,6bcc33fa-215f-4675-a36d-b9789a6341e9,577960,38308,1,NOC,long,0.5492818155082858,0.013273518280422987,600.4050682575711,0.0007763560092395316,0.012497162271183455,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02328126947979879,2026-06-22 18:18:38.163812+00:00
e20c43e1-7a97-469b-b2d5-e528fcb35e23,967a8d12-05c5-4bfa-b380-c5e8df074d7a,81ef539f-10cd-41a4-8eea-bba50909e74f,577960,38308,1,RTX,long,0.6018077152570614,0.020099555708053697,159.73738569260797,0.0012772013086368439,0.018822354399416853,True,True,2025-08-27 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.005891934293877653,2026-06-22 18:18:38.281883+00:00
f518ff7d-a996-4dcd-b446-9ed8037353f8,967a8d12-05c5-4bfa-b380-c5e8df074d7a,00782503-97f0-446e-b3b0-d9a2e5096722,577960,38308,1,USO,short,0.35435015946638987,0.011847212407598375,74.39100365950273,-0.0031283424651891156,0.008718869942409259,False,True,2025-08-21 20:00:00+00:00,-0.007209010240636138,-0.03033192952605912,long,False,0.018484717118460746,2026-06-22 18:18:38.411760+00:00
2a7ea15b-6b23-4163-bff5-6e658ce125e6,967a8d12-05c5-4bfa-b380-c5e8df074d7a,b5cd97a5-b208-45f2-a893-a45a39c92c50,567030,33830,1,BNO,short,0.22484294542603211,-0.04962357335105458,28.75839088792099,0.006278933662276387,0.055902507013330965,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.06251185447129723,2026-06-22 18:18:38.526494+00:00
3ff7663e-6039-44d9-a787-cfe69a70f90e,967a8d12-05c5-4bfa-b380-c5e8df074d7a,5129b1ce-da61-455f-9eab-c63bf909fd9e,567030,33830,1,GD,long,0.5050977644808479,0.0034576322707993053,320.71507915098374,0.0007196614526141509,0.0027379708181851543,True,True,2025-08-26 20:00:00+00:00,0.01830357739630939,0.0008761594121253768,long,True,0.014845945125510084,2026-06-22 18:18:38.657820+00:00
6176851e-577b-4ddf-9790-ca30223c6353,967a8d12-05c5-4bfa-b380-c5e8df074d7a,509b37c0-4dff-4da8-b2b9-9635f61ecab6,567030,33830,1,LMT,short,0.34055116381927697,-0.01654770251817972,438.8164271414211,0.0019497873002831678,0.018497489818462887,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.03891430985955169,2026-06-22 18:18:38.929847+00:00
af99ec64-a016-44f1-9292-c2cb26fbd955,967a8d12-05c5-4bfa-b380-c5e8df074d7a,a2606198-ff62-4d10-ba0b-833df4c2dea9,567030,33830,1,NOC,long,0.5347530488389444,0.007337916126910151,596.7872774895478,-0.0007426953608686837,0.008080611487778834,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.017178603902581302,2026-06-22 18:18:39.039660+00:00
0924a5ff-e8a0-4352-b75a-2341cfb04ff0,967a8d12-05c5-4bfa-b380-c5e8df074d7a,96baa3c9-7f88-4472-ba07-f6c9720ba2b1,567030,33830,1,RTX,long,0.5844622242626935,0.013191279674831854,158.30101110202168,0.0024961557599632034,0.01069512391486865,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.015098518158916333,2026-06-22 18:18:39.357899+00:00
