market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2062017,APO,Apollo Global Management Earnings,1.0,test,2026-05-04,0.83,129.19,2026-05-06,129.53,resolution-1d,2.11,-0.24,0.26,922,2026-05-04 00:00:00+00:00,2026-05-06 00:00:00+00:00,0.9220516722891808,0.009220516722891809,31,0.04151305763182497,12,4004.89,2.48,2.35,9.3293,36.9272,resolution-1d,10.54,1.15,0.028746,9.39,4015.43,5,4.151306,12
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,1.46757297600724,0.0146757297600724,144,0.04151305763182497,12,3974.4,2.46,2.49,9.5768,58.3272,resolution-1d,129.6,119.89,3.01662,9.71,4104.0,5,4.151306,12
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5626511510555273,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2.244907815545932,0.02244907815545932,1565,0.04151305763182497,12,4162.9,2.55,7.56,19.8764,93.4533,poly<0.5626511510555273,438.2,417.7,10.033879,20.5,4601.1,6,4.151306,12
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,1.3792169434361605,0.013792169434361606,12,0.04151305763182497,12,4045.68,2.59,2.37,9.5659,55.7987,resolution-1d,453.12,442.94,10.948518,10.18,4498.8,6,4.151306,12
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-28,5.36,poly<0.5626511510555273,4.17,-3.61,1.71,1079,2026-05-20 00:00:00+00:00,2026-05-28 00:00:00+00:00,2.5726890793005,0.025726890793005,810,0.04151305763182497,12,4268.7,2.61,4.97,14.7986,109.8204,poly<0.5626511510555273,72.9,58.0,1.358833,14.9,4341.6,5,4.151306,12
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.2663272601601563,0.012663272601601563,128,0.04151305763182497,12,4175.36,2.57,2.54,9.8629,52.8737,resolution-1d,1840.64,1828.59,43.794686,12.05,6016.0,8,4.151306,12
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.9552617390459234,0.009552617390459234,10,0.04151305763182497,12,4177.6,2.61,2.44,9.735,39.907,resolution-1d,422.1,411.69,9.854798,10.41,4599.7,6,4.151306,12
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.0065245308108888,0.010065245308108888,88,0.04151305763182497,12,4340.16,2.66,2.52,9.9992,43.6848,resolution-1d,677.6,666.84,15.364489,10.76,5017.76,6,4.151306,12
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.4320460076483044,0.014320460076483044,140,0.04151305763182497,12,4362.4,2.66,2.67,10.302,62.4716,resolution-1d,1034.6,1022.98,23.449979,11.62,5397.0,7,4.151306,12
2312782,DG,Dollar General Earnings,1.0,test,2026-05-27,0.815,104.33,2026-06-01,109.93,resolution-1d,6.82,-1.82,5.37,1081,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,2.9048346284123663,0.02904834628412366,41,0.04151305763182497,12,4277.53,2.66,2.49,9.9301,124.2552,resolution-1d,229.6,219.14,5.123118,10.46,4507.13,6,4.151306,12
2357826,M,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-06-01,21.8,resolution-1d,7.27,-0.33,3.56,1084,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.3473338886440667,0.013473338886440667,207,0.04151305763182497,12,4357.35,2.66,2.9,10.7611,58.7081,resolution-1d,155.25,144.01,3.304888,11.24,4512.6,6,4.151306,12
