market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,1.46757297600724,0.0146757297600724,130,0.03744496285284813,11,3588.0,2.25,2.25,,,resolution-1d,117.0,107.91,3.00754,9.09,3705.0,5,3.744496,11
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5276461904779469,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2.2449078155459326,0.022449078155459327,1376,0.03744496285284813,11,3660.16,2.29,6.65,,,poly<0.5276461904779469,385.28,367.19,10.032205,18.09,4045.44,5,3.744496,11
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.5624071393973865,0.005624071393973865,56,0.03744496285284813,11,3555.44,2.25,2.13,,,resolution-1d,236.88,227.95,6.411307,8.93,3792.32,5,3.744496,11
2110084,CSCO,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-13,101.87,resolution-1d,9.21,-2.38,11.33,951,2026-04-30 00:00:00+00:00,2026-05-13 00:00:00+00:00,0.4723859708765822,0.004723859708765822,39,0.03744496285284813,11,3568.5,2.25,2.13,,,resolution-1d,404.43,395.4,11.080211,9.03,3972.93,5,3.744496,11
2186405,ADI,Analog Devices Earnings,0.9,test,2026-05-12,0.895,419.65,2026-05-20,398.05,resolution-1d,3.83,-8.53,-5.15,975,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.10629774644592782,0.0010629774644592782,8,0.03744496285284813,11,3357.2,2.3,2.03,,,resolution-1d,-172.8,-180.99,-5.391196,8.19,3184.4,4,3.744496,11
2186406,DY,Dycom Industries Earnings,0.9,test,2026-05-12,0.855,429.4,2026-05-20,412.78,resolution-1d,5.73,-7.19,-3.87,976,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.06657854781074132,0.0006657854781074133,8,0.03744496285284813,11,3435.2,2.3,2.07,,,resolution-1d,-132.96,-141.26,-4.112,8.3,3302.24,4,3.744496,11
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.5653074522408436,0.005653074522408435,28,0.03744496285284813,11,3649.8,2.3,2.17,,,resolution-1d,-252.28,-260.73,-7.143642,8.45,3397.52,4,3.744496,11
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,1.3792169434361605,0.013792169434361606,10,0.03744496285284813,11,3371.4,2.3,2.04,,,resolution-1d,377.6,368.72,10.936836,8.88,3749.0,5,3.744496,11
2256958,CRM,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-27,177.51,resolution-1d,11.85,-1.94,5.93,986,2026-05-14 00:00:00+00:00,2026-05-27 00:00:00+00:00,0.05884500405468288,0.0005884500405468288,22,0.03744496285284813,11,3686.76,2.32,2.19,,,resolution-1d,218.46,209.31,5.677415,9.15,3905.22,5,3.744496,11
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.2663272601601563,0.012663272601601563,112,0.03744496285284813,11,3653.44,2.29,2.22,,,resolution-1d,1610.56,1600.25,43.801295,10.31,5264.0,6,3.744496,11
