market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2048139,IART,Integra LifeSciences Earnings,1.0,test,2026-04-30,0.895,10.54,2026-05-05,13.22,resolution-1d,6.26,-4.93,25.43,902,2026-04-30 00:00:00+00:00,2026-05-05 00:00:00+00:00,0.0003633099743472479,3.633099743472479e-06,506,0.059398267594613,9,5333.24,3.17,4.44,,,resolution-1d,1356.08,1339.75,25.120773,16.33,6689.32,9,5.939827,9
2062017,APO,Apollo Global Management Earnings,1.0,test,2026-05-04,0.83,129.19,2026-05-06,129.53,resolution-1d,2.11,-0.24,0.26,922,2026-05-04 00:00:00+00:00,2026-05-06 00:00:00+00:00,1.1335886767235508,0.011335886767235508,41,0.059398267594613,9,5296.79,3.19,3.0,,,resolution-1d,13.94,1.81,0.034206,12.13,5310.73,7,5.939827,9
2110072,TOST,Toast Earnings,0.95,test,2026-04-30,0.785,28.52,2026-05-07,29.38,resolution-1d,6.45,-2.38,3.02,957,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,0.34137434115244597,0.00341374341152446,187,0.059398267594613,9,5333.24,3.17,3.32,,,resolution-1d,160.82,147.99,2.774926,12.83,5494.06,7,5.939827,9
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,1.7917780963676595,0.017917780963676595,193,0.059398267594613,9,5326.8,3.17,3.34,,,resolution-1d,173.7,160.83,3.019243,12.87,5500.5,7,5.939827,9
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5329486803471274,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2.535293583499635,0.02535293583499635,2087,0.059398267594613,9,5551.42,3.29,10.08,,,poly<0.5329486803471274,584.36,557.25,10.03801,27.11,6135.78,8,5.939827,9
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.3376451855204523,0.003376451855204523,84,0.059398267594613,9,5333.16,3.17,3.02,,,resolution-1d,355.32,342.93,6.430167,12.39,5688.48,7,5.939827,9
2110079,HIMS,Hims & Hers Health Earnings,0.95,test,2026-04-30,0.86,27.17,2026-05-11,29.14,poly<0.5329486803471274,4.99,-6.7,7.25,959,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.08291763598521733,0.0008291763598521733,196,0.059398267594613,9,5325.32,3.17,3.35,,,poly<0.5329486803471274,386.12,373.05,7.005269,13.07,5711.44,7,5.939827,9
2110077,ACM,AECOM Earnings,0.95,test,2026-05-04,0.88,84.03,2026-05-11,79.5,resolution-1d,2.13,-5.81,-5.39,958,2026-05-04 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.030987378776409617,0.00030987378776409615,63,0.059398267594613,9,5293.89,3.19,3.0,,,resolution-1d,-285.39,-297.42,-5.618175,12.03,5008.5,7,5.939827,9
2110084,CSCO,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-13,101.87,resolution-1d,9.21,-2.38,11.33,951,2026-04-30 00:00:00+00:00,2026-05-13 00:00:00+00:00,0.2183731755429271,0.0021837317554292707,58,0.059398267594613,9,5307.0,3.17,3.0,,,resolution-1d,601.46,588.61,11.091251,12.85,5908.46,8,5.939827,9
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.289574739245648,0.0028957473924564802,43,0.059398267594613,9,5605.05,3.34,3.15,,,resolution-1d,-387.43,-399.87,-7.134185,12.44,5217.62,7,5.939827,9
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.2278069930548006,0.012278069930548006,171,0.059398267594613,9,5578.02,3.31,3.39,,,resolution-1d,2458.98,2443.38,43.803641,15.6,8037.0,10,5.939827,9
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-06-01,6.01,resolution-1d,7.02,-3.61,14.04,1079,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,2.8848436649129554,0.028848436649129554,1080,0.059398267594613,9,5691.6,3.36,6.63,,,resolution-1d,799.2,778.68,13.681271,20.52,6490.8,8,5.939827,9
2312792,CRWD,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-06-01,782.17,resolution-1d,12.52,-5.54,20.31,1078,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.4649176119072375,0.004649176119072375,8,0.059398267594613,9,5200.88,3.36,2.95,,,resolution-1d,1056.48,1043.2,20.058075,13.28,6257.36,8,5.939827,9
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.17109732918960827,0.0017109732918960826,13,0.059398267594613,9,5430.88,3.36,3.07,,,resolution-1d,548.73,535.47,9.859783,13.26,5979.61,8,5.939827,9
2312807,FIVE,Five Below Earnings,1.0,test,2026-05-20,0.915,219.87,2026-06-01,226.22,resolution-1d,4.17,-3.71,2.89,1082,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.18310816010031147,0.0018310816010031147,25,0.059398267594613,9,5496.75,3.36,3.1,,,resolution-1d,158.75,146.01,2.656214,12.74,5655.5,7,5.939827,9
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.21719617390136947,0.002171961739013695,118,0.059398267594613,9,5819.76,3.43,3.32,,,resolution-1d,908.6,894.19,15.364782,14.41,6728.36,9,5.939827,9
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.8387074257314704,0.008387074257314704,187,0.059398267594613,9,5826.92,3.43,3.57,,,resolution-1d,1381.93,1366.78,23.456274,15.15,7208.85,9,5.939827,9
2312782,DG,Dollar General Earnings,1.0,test,2026-05-27,0.815,104.33,2026-06-01,109.93,resolution-1d,6.82,-1.82,5.37,1081,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,2.4533099722053846,0.024533099722053846,55,0.059398267594613,9,5738.15,3.43,3.22,,,resolution-1d,308.0,294.49,5.132105,13.51,6046.15,8,5.939827,9
2357826,M,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-06-01,21.8,resolution-1d,7.27,-0.33,3.56,1084,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.106142710283849,0.00106142710283849,276,0.059398267594613,9,5809.8,3.43,3.87,,,resolution-1d,207.0,192.24,3.308847,14.76,6016.8,8,5.939827,9
