market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,1.4675729760072402,0.014675729760072403,144,0.04420429915125961,10,3974.4,2.46,2.49,,,resolution-1d,129.6,119.89,3.01662,9.71,4104.0,5,4.42043,10
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5672627424928138,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2.244907815545932,0.02244907815545932,1565,0.04420429915125961,10,4162.9,2.55,7.56,,,poly<0.5672627424928138,438.2,417.7,10.033879,20.5,4601.1,6,4.42043,10
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.5624071393973865,0.005624071393973865,63,0.04420429915125961,10,3999.87,2.46,2.35,,,resolution-1d,266.49,256.94,6.423834,9.55,4266.36,5,4.42043,10
2110084,CSCO,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-13,101.87,resolution-1d,9.21,-2.38,11.33,951,2026-04-30 00:00:00+00:00,2026-05-13 00:00:00+00:00,0.47238597087658213,0.004723859708765822,43,0.04420429915125961,10,3934.5,2.46,2.32,,,resolution-1d,445.91,435.97,11.080795,9.94,4380.41,6,4.42043,10
2186405,ADI,Analog Devices Earnings,0.9,test,2026-05-12,0.895,419.65,2026-05-20,398.05,resolution-1d,3.83,-8.53,-5.15,975,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.10629774644592775,0.0010629774644592776,10,0.04420429915125961,10,4196.5,2.59,2.45,,,resolution-1d,-216.0,-225.62,-5.376475,9.62,3980.5,5,4.42043,10
2186406,DY,Dycom Industries Earnings,0.9,test,2026-05-12,0.855,429.4,2026-05-20,412.78,resolution-1d,5.73,-7.19,-3.87,976,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.0665785478107412,0.000665785478107412,9,0.04420429915125961,10,3864.6,2.59,2.28,,,resolution-1d,-149.58,-158.89,-4.111516,9.31,3715.02,5,4.42043,10
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.5653074522408434,0.005653074522408434,32,0.04420429915125961,10,4171.2,2.59,2.44,,,resolution-1d,-288.32,-297.89,-7.141486,9.57,3882.88,5,4.42043,10
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,1.3792169434361603,0.013792169434361602,12,0.04420429915125961,10,4045.68,2.59,2.37,,,resolution-1d,453.12,442.94,10.948518,10.18,4498.8,6,4.42043,10
2256958,CRM,Salesforce Earnings,0.95,test,2026-05-14,0.84,167.58,2026-05-27,177.51,resolution-1d,11.85,-1.94,5.93,986,2026-05-14 00:00:00+00:00,2026-05-27 00:00:00+00:00,0.05884500405468279,0.000588450040546828,25,0.04420429915125961,10,4189.5,2.63,2.44,,,resolution-1d,248.25,237.95,5.679661,10.3,4437.75,6,4.42043,10
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-28,5.36,poly<0.5672627424928138,4.17,-3.61,1.71,1079,2026-05-20 00:00:00+00:00,2026-05-28 00:00:00+00:00,2.5726890793005004,0.025726890793005004,810,0.04420429915125961,10,4268.7,2.61,4.97,,,poly<0.5672627424928138,72.9,58.0,1.358833,14.9,4341.6,5,4.42043,10
