market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,2.1579391686471636,0.021579391686471636,96,0.03,15,2649.6,1.76,1.67,,,resolution-1d,86.4,79.78,3.011154,6.62,2736.0,3,3.0,15
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5224436636114084,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,3.092088008424862,0.03092088008424862,1043,0.03,15,2774.38,1.82,5.04,,,poly<0.5224436636114084,292.04,278.14,10.025252,13.9,3066.42,4,3.0,15
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.9719082578236548,0.009719082578236548,42,0.03,15,2666.58,1.76,1.68,,,resolution-1d,177.66,170.95,6.410791,6.71,2844.24,3,3.0,15
2110079,HIMS,Hims & Hers Health Earnings,0.95,test,2026-04-30,0.86,27.17,2026-05-11,29.14,poly<0.5224436636114084,4.99,-6.7,7.25,959,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.1853132421891752,0.001853132421891752,98,0.03,15,2662.66,1.76,1.68,,,poly<0.5224436636114084,193.06,186.34,6.998371,6.72,2855.72,3,3.0,15
2110084,CSCO,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-13,101.87,resolution-1d,9.21,-2.38,11.33,951,2026-04-30 00:00:00+00:00,2026-05-13 00:00:00+00:00,0.6386698725388201,0.0063866987253882014,29,0.03,15,2653.5,1.76,1.68,,,resolution-1d,300.73,293.6,11.064682,7.13,2954.23,4,3.0,15
2129328,AMAT,Applied Materials Earnings,0.98,test,2026-05-04,0.91,391.38,2026-05-14,440.56,resolution-1d,14.58,-1.46,12.57,963,2026-05-04 00:00:00+00:00,2026-05-14 00:00:00+00:00,0.14818428077365753,0.0014818428077365753,6,0.03,15,2348.28,1.77,1.52,,,resolution-1d,295.08,288.62,12.290491,6.46,2643.36,3,3.0,15
2168999,AS,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-19,33.83,resolution-1d,0.43,-12.41,-9.03,967,2026-05-06 00:00:00+00:00,2026-05-19 00:00:00+00:00,0.6284000419154804,0.006284000419154803,74,0.03,15,2752.06,1.82,1.73,,,resolution-1d,-248.64,-255.26,-9.275365,6.62,2503.42,3,3.0,15
2186406,DY,Dycom Industries Earnings,0.9,test,2026-05-12,0.855,429.4,2026-05-20,412.78,resolution-1d,5.73,-7.19,-3.87,976,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.07038381071532117,0.0007038381071532117,6,0.03,15,2576.4,1.84,1.64,,,resolution-1d,-99.72,-106.28,-4.125016,6.56,2476.68,3,3.0,15
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.7634403315723923,0.007634403315723923,8,0.03,15,2697.12,1.84,1.7,,,resolution-1d,302.08,294.83,10.931216,7.25,2999.2,4,3.0,15
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.926082540257827,0.00926082540257827,21,0.03,15,2737.35,1.84,1.72,,,resolution-1d,-189.21,-195.89,-7.15607,6.68,2548.14,3,3.0,15
