market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,1.4675729760072402,0.014675729760072403,104,0.03,10,2870.4,1.87,1.8,6.9734,42.1252,resolution-1d,93.6,86.19,3.002663,7.41,2964.0,4,3.0,10
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.524602203506937,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,2.2449078155459326,0.022449078155459327,1100,0.03,10,2926.0,1.9,5.31,14.0573,65.686,poly<0.524602203506937,308.0,293.41,10.02761,14.59,3234.0,4,3.0,10
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,1.3792169434361619,0.013792169434361618,8,0.03,10,2697.12,1.91,1.7,6.8378,37.1991,resolution-1d,302.08,294.7,10.926528,7.38,2999.2,4,3.0,10
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.2663272601601563,0.012663272601601563,89,0.03,10,2903.18,1.9,1.8,7.0335,36.7638,resolution-1d,1279.82,1271.32,43.79046,8.5,4183.0,5,3.0,10
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-06-01,6.01,resolution-1d,7.02,-3.61,14.04,1079,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,2.5726890793005004,0.025726890793005004,561,0.03,10,2956.47,1.91,3.44,10.3425,76.0608,resolution-1d,415.14,404.18,13.671029,10.96,3371.61,4,3.0,10
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.9552617390459233,0.009552617390459232,7,0.03,10,2924.32,1.91,1.81,7.0824,27.9349,resolution-1d,295.47,287.83,9.84275,7.64,3219.79,4,3.0,10
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.0065245308108888,0.010065245308108888,60,0.03,10,2959.2,1.93,1.83,7.152,29.7851,resolution-1d,462.0,454.22,15.349325,7.78,3421.2,4,3.0,10
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.4320460076483044,0.014320460076483044,96,0.03,10,2991.36,1.93,1.85,7.1851,42.8377,resolution-1d,709.44,701.49,23.450525,7.95,3700.8,4,3.0,10
2312782,DG,Dollar General Earnings,1.0,test,2026-05-27,0.815,104.33,2026-06-01,109.93,resolution-1d,6.82,-1.82,5.37,1081,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,2.904834628412366,0.029048346284123658,28,0.03,10,2921.24,1.93,1.81,7.1125,84.8572,resolution-1d,156.8,149.22,5.108048,7.58,3078.04,4,3.0,10
2357826,M,Macy's Earnings,1.0,test,2026-05-27,0.83,21.05,2026-06-01,21.8,resolution-1d,7.27,-0.33,3.56,1084,2026-05-27 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.3473338886440671,0.01347333888644067,142,0.03,10,2989.1,1.93,1.99,7.4763,40.2732,resolution-1d,106.5,98.58,3.298052,7.92,3095.6,4,3.0,10
