prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
296da082-fa6e-43b9-94f6-21ff6b6c75b2,5fb1a1cd-7513-4085-a0c4-499d66c205ab,c13cf686-d6a4-4032-9cf1-c116d2e0c216,577960,38308,1,USO,short,0.40207947195059873,0.01693640518741391,74.76516109559068,-0.0031283424651891156,0.013808062722224793,False,True,2025-08-21 20:00:00+00:00,-0.007209010240636138,-0.03033192952605912,long,False,0.013395524338645211,2026-06-25 07:27:32.357836+00:00
8811329c-e985-45e4-ae7d-18074a411466,5fb1a1cd-7513-4085-a0c4-499d66c205ab,8b86e926-2fe5-4162-919a-3f092c51b6bf,567030,33830,1,USO,short,0.1575406968560712,-0.05252817960475721,70.71929609601001,0.00736874405486776,0.05989692365962497,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06739957054029234,2026-06-25 07:27:32.480216+00:00
5a18084f-298f-4759-8b2e-eabe7c8005aa,5fb1a1cd-7513-4085-a0c4-499d66c205ab,dac614b8-a48d-40ec-804a-839662784621,580524,39402,1,USO,long,0.5300259009794678,0.0358138485057958,77.313145020262,0.00736874405486776,0.028445104450928044,True,False,,0.028403038101793454,-0.026929289290819947,short,False,-0.06274313779661575,2026-06-25 07:27:32.593797+00:00
6794c0ac-35b4-4949-ad34-c2b9298f094c,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a54c6d24-24be-42dd-8182-5578320a167b,583542,40671,1,USO,short,0.40167262770891426,0.00617614538620239,75.70469102943373,0.011164327367553684,0.017340472753756074,False,True,2025-09-03 20:00:00+00:00,0.014088218882102987,-0.020202077560037557,short,True,-0.020264364268305378,2026-06-25 07:27:32.715782+00:00
36d93eeb-949d-4ac7-a550-85a26e1c4095,5fb1a1cd-7513-4085-a0c4-499d66c205ab,a54c6d24-24be-42dd-8182-5578320a167b,583543,40672,1,USO,long,0.5922455213512109,0.05417103260937263,79.31582624157693,0.011164327367553684,0.043006705241818946,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.08886003692164358,2026-06-25 07:27:32.831723+00:00
d3f984cb-03f1-4f04-aa94-82bceaff16e4,5fb1a1cd-7513-4085-a0c4-499d66c205ab,de9776e5-3cd7-4c7e-857a-7a2d6db8fa1f,585600,41144,1,USO,long,0.5566165767018435,0.04576333207556248,78.26492394283538,0.016568754059869795,0.029194578015692682,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.07529298456906162,2026-06-25 07:27:33.107834+00:00
1b0f7cd6-ec2e-4905-b7f4-ae6005a434e6,5fb1a1cd-7513-4085-a0c4-499d66c205ab,b43253cd-5ce6-457f-bc7e-5a18a5ceb02b,586140,41317,1,USO,short,0.3680960223767165,-0.0065106909501796515,76.26024148498634,-0.014981780795653599,-0.008471089845473947,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.04729343578085842,2026-06-25 07:27:33.232614+00:00
f8f2a447-ec84-424e-970f-d0d65c347249,5fb1a1cd-7513-4085-a0c4-499d66c205ab,4e726828-ab26-4858-9e8d-2f0209e20388,586141,41318,1,USO,long,0.7265801010080181,0.06551806143793831,77.82544018293792,0.013006529796472543,0.05251153164146577,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.011027430582908171,2026-06-25 07:27:33.359841+00:00
8a70897e-f3e5-4d0d-b098-b2cc9d4d1704,5fb1a1cd-7513-4085-a0c4-499d66c205ab,46329931-1c1f-4392-a26a-a9827a0d3bb9,591854,41318,1,USO,long,0.7265801010080181,0.06551806143793831,77.82544018293792,0.0020536900876053643,0.06346437135033295,True,False,,0.05449063085503014,-0.0005476576536959099,long,True,-0.011027430582908171,2026-06-25 07:27:33.487842+00:00
f0b3aa7a-97ba-489f-8043-1b66e95f638c,5fb1a1cd-7513-4085-a0c4-499d66c205ab,82351978-11df-49b8-aec8-12bc5aa9499b,592869,43050,1,USO,short,0.4834283179704257,0.028235452276964803,76.81946969823437,-0.020345290612944433,0.00789016166402037,False,True,2025-09-11 20:00:00+00:00,0.022888490234609704,-0.030919523315505515,short,True,-0.05112394251157451,2026-06-25 07:27:33.603801+00:00
b0d3ab32-d806-4d1c-aa72-5e2fd5a18171,5fb1a1cd-7513-4085-a0c4-499d66c205ab,360ff3bd-3537-43ad-87a4-281aa924ca1b,599292,43050,1,USO,short,0.4482698099623441,0.023734326823789773,76.48319061974856,0.0049525197579467495,0.028686846581736522,False,True,2025-09-16 20:00:00+00:00,0.016865240953969463,-0.030919523315505515,short,True,-0.040599567777759235,2026-06-25 07:27:34.076023+00:00
44b68d28-84df-427e-a905-30b3e1e63a38,5fb1a1cd-7513-4085-a0c4-499d66c205ab,9f7c0674-9b11-48ff-80ce-e655e4cedf16,599846,45222,1,USO,short,0.49864010098395467,0.02957283302032191,76.42519485130613,0.011450874790263521,0.04102370781058543,False,True,2025-09-16 20:00:00+00:00,0.010507966771074462,-0.019399093990169147,short,True,-0.04008079979139637,2026-06-25 07:27:34.565790+00:00
653711ae-9126-44e7-9c36-0984a7b84b47,5fb1a1cd-7513-4085-a0c4-499d66c205ab,e8157ec2-27e0-49a6-9333-f5481cc1acbf,600573,45492,1,USO,short,0.4791472963185392,0.02318830596496163,75.9512713865543,0.01589654118027961,0.03908484714524124,False,True,2025-09-17 20:00:00+00:00,0.010507966771074462,-0.03758578957240766,long,False,0.014397483607446027,2026-06-25 07:27:34.687698+00:00
6c04cfaf-6e98-4d0d-b219-12d7e00ac2be,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ccb44df4-069b-4641-8a11-9224682a01bc,600574,45493,1,USO,short,0.367841107623346,-0.000343111607513707,75.644034914233,-0.0034358994730706582,-0.0030927878655569513,True,True,2025-09-17 20:00:00+00:00,0.028412866101551693,0.009250653696057043,short,True,-0.028069754494037986,2026-06-25 07:27:34.807801+00:00
a119171b-eada-4a21-93bc-96430dc7c645,5fb1a1cd-7513-4085-a0c4-499d66c205ab,ce7cea02-ec51-4c43-9d34-052e01e947c3,597961,44628,1,USO,short,0.4119192308610738,0.018471089254684527,76.35477880467454,-0.01360549894427987,0.004865590310404656,False,True,2025-09-18 20:00:00+00:00,0.0202748332361129,-0.02734420953693628,short,True,-0.038745922490797426,2026-06-25 07:27:34.928412+00:00
e1e6d862-284f-4a95-960d-8f27985a66f3,5fb1a1cd-7513-4085-a0c4-499d66c205ab,1e909bd7-1de3-45a4-bd32-4e35664785ae,608501,48348,1,USO,short,0.3512534066030816,-0.018358731810042158,73.67218017338774,0.013057903899926782,0.03141663570996894,True,False,,0.006129336377907246,-0.026249080762195343,short,True,0.012229395432134912,2026-06-25 07:27:35.051696+00:00
