prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
b235cdce-cc40-4fc7-92ba-6562854f0d1d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,3290c20b-756e-403c-b474-3b44300c37e7,555386,28598,1,USO,short,0.4615332850418456,0.07969938998899223,81.18259976925717,0.008644685136044439,0.08834407512503667,False,True,2025-07-07 20:00:00+00:00,0.004521930525938078,-0.07780287650183082,long,False,-0.0018965134871614109,2026-06-25 14:09:29.147323+00:00
252d8dd7-e452-49c5-b9ac-9dbe4c48a6c9,a9666b11-b6b5-499a-8faf-4b9fe03fec62,0935cc8e-868b-49bb-8026-a49717e7a5e2,560832,31382,1,USO,short,0.30772195603308344,0.040420237514655045,79.57134325774246,-0.0039226338727744725,0.03649760364188057,False,True,2025-07-08 20:00:00+00:00,0.021312824415098852,-0.05962339642314296,long,False,0.019203158908487915,2026-06-25 14:09:29.269241+00:00
7aa4f847-0351-4ef9-9942-35a9def149b7,a9666b11-b6b5-499a-8faf-4b9fe03fec62,0935cc8e-868b-49bb-8026-a49717e7a5e2,560834,31384,1,USO,long,0.5602408609170026,0.04843815011406987,80.18455324026131,-0.0039226338727744725,0.05236078398684434,True,True,2025-07-30 20:00:00+00:00,0.05962339642314296,-0.021312824415098852,long,True,0.01118524630907309,2026-06-25 14:09:29.393243+00:00
ee899b0f-0ec6-457f-9c78-146765e021aa,a9666b11-b6b5-499a-8faf-4b9fe03fec62,a45ef5e2-0fb0-410c-acba-e749d54ba581,564105,32725,1,USO,short,0.12323533114977549,0.022990393868008472,76.99025922784956,-0.0033218176043560144,0.019668576263652458,False,True,2025-07-16 20:00:00+00:00,0.005447829530581427,-0.07680040679289801,long,False,0.053810012924889544,2026-06-25 14:09:29.503256+00:00
9ac1e608-c549-48c8-81e5-724a66d531a1,a9666b11-b6b5-499a-8faf-4b9fe03fec62,535006d4-4360-4900-aa3c-57def9a4cb4c,566100,33499,1,USO,long,0.5675115307124089,0.10189157930881529,83.29198044470587,-0.007011493649606182,0.10890307295842147,True,False,,0.072099548110506,-0.04352418898694477,short,False,-0.14541576829576006,2026-06-25 14:09:29.617221+00:00
a61af731-d06f-4024-a47a-6faffa8a089a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b175e78f-309b-4409-b10c-e4d39e811da8,566101,33500,1,USO,long,0.8499525288378061,0.05128007511858359,79.21395205605918,-0.007166568367122261,0.05844664348570585,True,True,2025-07-29 20:00:00+00:00,0.07551430068522791,-0.006635700200733563,long,True,0.02423422556664432,2026-06-25 14:09:29.803188+00:00
fb0dd820-6f21-4ce1-b69b-644593b0a87f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,f2524e58-3ef3-450f-ac0a-71d2b4f09e50,566099,33498,1,USO,long,0.7957501039054282,0.04971438049173528,79.09597696831523,-0.007166568367122261,0.05688094885885754,True,True,2025-07-29 20:00:00+00:00,0.07551430068522791,-0.006635700200733563,long,True,0.02579992019349263,2026-06-25 14:09:30.061207+00:00
2b20bbc2-32a2-4afb-a689-bc253b59e62d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,edca075d-7370-4195-a562-b72d24ec7785,569188,34556,1,USO,short,0.4550520983513814,0.0805049484789925,80.87579374493289,0.03473611926685649,0.115241067745849,False,True,2025-07-29 20:00:00+00:00,0.03406807580957971,-0.08269876509812368,short,True,-0.11457302428857222,2026-06-25 14:09:30.213239+00:00
6824e09c-ecde-4f72-891e-b1da72fecd1c,a9666b11-b6b5-499a-8faf-4b9fe03fec62,9dcb2a7f-bfc9-490c-bed1-85d55682d00f,569996,34865,1,USO,short,0.25102428410075306,-0.009071778041962159,79.07607513632436,0.0007518490764322205,0.009823627118394379,True,True,2025-08-01 20:00:00+00:00,0.0919799960724873,0.0026316629804008507,short,True,-0.08290821803052514,2026-06-25 14:09:30.913099+00:00
0fb03d70-2e92-4a5b-b2dc-ce48e5c5d75f,a9666b11-b6b5-499a-8faf-4b9fe03fec62,dd37fe62-969b-483e-a158-da21bf4b61fa,577960,38308,1,USO,long,0.5406747373997887,0.029878927153528086,75.7166952670922,-0.0031283424651891156,0.0330072696187172,True,True,2025-08-25 20:00:00+00:00,0.03033192952605912,0.007209010240636138,long,True,0.00045300237253103476,2026-06-25 14:09:31.059344+00:00
c6051005-b3ca-4a11-9e93-e853dc61204c,a9666b11-b6b5-499a-8faf-4b9fe03fec62,25cbdaa2-b9c0-4c50-8f83-1505d6918477,567030,33830,1,USO,short,0.15784897056788763,-0.018408589708822063,73.26598226501767,0.00736874405486776,0.025777333763689823,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.03327998064435719,2026-06-25 14:09:31.185976+00:00
8410e0fd-96c8-429d-8e94-458763201e38,a9666b11-b6b5-499a-8faf-4b9fe03fec62,8f880a5a-7109-43b3-9f29-9d8e15fae0e3,580524,39402,1,USO,long,0.631450596685507,0.05477234161801239,78.7282069345865,0.00736874405486776,0.047403597563144634,True,False,,0.028403038101793454,-0.026929289290819947,short,False,-0.08170163090883234,2026-06-25 14:09:31.297616+00:00
c422113f-1161-46c2-bfc6-5bdd8bd6aa0a,a9666b11-b6b5-499a-8faf-4b9fe03fec62,fe194784-c006-4be4-8558-076cb6f8af3e,580523,39401,1,USO,short,0.2153322691506423,-0.010166932713531657,73.92073376702653,0.008971587656767532,0.01913852037029919,True,False,,-0.002142421425562757,-0.0074986282311910735,long,False,0.01766556094472273,2026-06-25 14:09:31.419250+00:00
14f0d87c-3fe7-4c98-9c83-cedf43772eac,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4d742818-7c9f-4f29-b635-dde9c691d344,583542,40671,1,USO,long,0.5679885242169808,0.019783654141673327,76.72851995912659,0.011164327367553684,0.008619326774119643,True,True,2025-09-02 20:00:00+00:00,0.020202077560037557,-0.014088218882102987,short,False,-0.03387187302377631,2026-06-25 14:09:31.533189+00:00
d1bba288-ad6d-428c-a062-455572f04176,a9666b11-b6b5-499a-8faf-4b9fe03fec62,4d742818-7c9f-4f29-b635-dde9c691d344,583543,40672,1,USO,long,0.6762230964582825,0.08004867936356047,81.26286032808139,0.011164327367553684,0.06888435199600679,True,False,,0.02365761336835437,-0.034689004312270955,short,False,-0.11473768367583143,2026-06-25 14:09:31.651262+00:00
a2f62a01-1382-454a-bdf9-c8f2280a3f64,a9666b11-b6b5-499a-8faf-4b9fe03fec62,3075030c-337e-4821-99ff-d30daebf5576,585600,41144,1,USO,long,0.5991592775682386,0.05616870204924333,79.04366179356008,0.016568754059869795,0.03959994798937354,True,False,,0.02912881362705355,-0.029529652493499148,short,False,-0.08569835454274248,2026-06-25 14:09:31.895137+00:00
1792bb65-fbac-4b1a-b5bc-1f6ee655df59,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b6aa29d7-8c67-4c79-a3f8-bd74e1ebb8c4,586140,41317,1,USO,short,0.48382356975465973,-0.0019371841827539368,76.611303874224,-0.014981780795653599,-0.013044596612899662,True,True,2025-09-03 20:00:00+00:00,0.05380412673103807,0.0251433070800402,short,True,-0.05186694254828413,2026-06-25 14:09:32.003259+00:00
cec814cd-4e99-4f11-99ac-4d107c380e6b,a9666b11-b6b5-499a-8faf-4b9fe03fec62,70331eeb-5de0-4028-85b5-788e03b09578,580526,39404,1,USO,long,0.591182628613605,0.04198072011249762,75.67905683988518,0.011840845970995773,0.03013987414150185,True,False,,0.02863833002495131,0.0050943516532298005,long,True,-0.013342390087546313,2026-06-25 14:09:32.111675+00:00
dd5e9d32-e3f8-4317-9a16-9215a858cd2d,a9666b11-b6b5-499a-8faf-4b9fe03fec62,f12aaf79-daa3-4efe-95a4-47ad298bcf5b,590965,42617,1,USO,long,0.5781740897913248,0.04299845310459995,76.18060796965358,0.013006529796472543,0.02999192330812741,True,False,,0.02286415865296476,-0.0005476576536959099,long,True,-0.02013429445163519,2026-06-25 14:09:32.219272+00:00
c4c8c5fe-247b-431a-991d-710e54150d53,a9666b11-b6b5-499a-8faf-4b9fe03fec62,ec8125b5-55e6-48de-9e20-7bf8099ae11e,590966,42617,1,USO,long,0.5781740897913248,0.04299845310459995,76.18060796965358,0.013143470323650819,0.029854982780949134,True,False,,0.02286415865296476,-0.0005476576536959099,long,True,-0.02013429445163519,2026-06-25 14:09:32.335088+00:00
e1aed6c2-e365-4789-9c74-eae9654ff14b,a9666b11-b6b5-499a-8faf-4b9fe03fec62,b431a7f6-3009-45a2-9cce-7b37e852c04c,592869,43050,1,USO,long,0.5377497951916782,0.032021787118635424,77.10234677078908,-0.020345290612944433,0.05236707773157986,True,False,,0.030919523315505515,-0.022888490234609704,short,False,-0.05491027735324513,2026-06-25 14:09:32.617108+00:00
