prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
ef2cab12-5650-47b3-8e10-2342780ce70a,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4074781f-096d-45b9-b25d-8e56cfe11faa,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 21:42:04.666540+00:00
9b417b03-b1bb-44eb-9282-bfca173313bb,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,9d9326fa-175f-41e2-bdca-a5f21817abdb,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 21:42:04.796644+00:00
9aba4cd7-5f3f-4ef8-b3d8-339e7de7d46c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,44f6d69b-4b9f-4524-8803-7271cc6b436b,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 21:42:04.913005+00:00
00f0d799-e4c1-4e66-8dde-a07b29c0e1fa,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,4c86f382-3131-4fcf-a35d-225af378cb84,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 21:42:05.038445+00:00
c53e0905-a528-4b9d-854c-67d9c2631798,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,6b3238cd-7398-4238-a41c-669aad3f72bc,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 21:42:05.184428+00:00
a4ee860c-306a-47ed-91e0-9335dbdc6f5d,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,a44da3d1-2253-4833-b700-ec0eba06d191,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 21:42:05.359533+00:00
eead1a2f-fa3d-491f-8ecc-43e2980c9321,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,c4b7bb44-02d5-48d6-a1eb-1c1665f6b371,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 21:42:05.658635+00:00
96630181-9cc9-4feb-b0cd-a73264328706,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,2bbb09c4-41d0-4762-865f-54cf49a42c3c,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 21:42:05.940641+00:00
97a0c360-d571-42e8-b598-60ab23d9ba7c,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,d3097ade-4f05-4afb-96fe-7c76da5c4973,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 21:42:06.208315+00:00
ac8d5656-13b7-4976-af5a-cee6061d0212,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,ff8941c2-2602-4f1f-a74a-c0ddc005b26d,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 21:42:06.334360+00:00
df464dbe-96ff-4af5-bc13-b82ed058a551,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,dd7cf7a6-12d8-4fb7-8933-60af8e100888,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 21:42:06.665409+00:00
af5edc21-3e2c-404c-8758-87fff6f9ca56,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,bcb06d77-3a3f-4b83-ab33-6e26b79799b0,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 21:42:06.926316+00:00
92a3f5bb-230a-4a45-bc06-4ff49c3fbc59,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,76acc5e3-aa4a-4bdf-b0ae-865691d3c1ea,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 21:42:07.084682+00:00
f5a853bf-129f-491b-88f9-62d5b9c3ca3a,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,51083b03-8c56-4945-94c3-bf80bad67585,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 21:42:07.378182+00:00
baa7a8c5-a331-435b-9c91-af921bfd1e97,a274324e-2d9f-4b45-9dc2-96362bc1b4d1,f0602c5c-ffec-42d9-8a10-e85de4ee48f8,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 21:42:07.642313+00:00
