prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
3537d9cd-2fcc-4e51-9c3e-fc8eaea43393,b1fa7c1b-fe36-489d-9bf1-b259069408f2,6c887737-37fe-4320-92db-e0dca046b804,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 17:00:56.274783+00:00
c1d9817f-50f9-4900-873f-0633c101f794,b1fa7c1b-fe36-489d-9bf1-b259069408f2,69157419-8abc-4b27-bae2-304cdaa0fad6,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 17:00:56.519489+00:00
74558100-4f0b-4e46-a3dd-e94d6ec353d1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,2cc8477a-a642-411b-80fc-5bf4e69f2b9d,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 17:00:56.776746+00:00
7d240209-5a80-44cd-8cf3-586cdfebceec,b1fa7c1b-fe36-489d-9bf1-b259069408f2,ac0cc16e-3abd-4dee-9c1a-e3889a05c831,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 17:00:57.016712+00:00
003b2b4a-f2b6-49b4-8229-e18f4ef67b0b,b1fa7c1b-fe36-489d-9bf1-b259069408f2,b36e8f51-db88-4e0e-bb0e-46b67bfd6762,577960,38308,1,USO,long,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,0.006323613372504513,True,True,2025-08-21 20:00:00+00:00,0.03033192952605912,0.007209010240636138,long,True,0.027136658618743724,2026-06-23 17:00:57.287041+00:00
b18805cd-2fc2-4cc8-9121-85ceaac1dff5,b1fa7c1b-fe36-489d-9bf1-b259069408f2,63a1bb81-9ba8-4b33-a148-e04c98637364,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 17:00:57.557159+00:00
10a78d79-ecf4-4b68-a824-d81549909cea,b1fa7c1b-fe36-489d-9bf1-b259069408f2,9a2c6214-6b40-4b70-85db-e7f0f0caf6c9,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 17:00:57.838722+00:00
9e87fb18-70c1-4f35-a546-61004da87954,b1fa7c1b-fe36-489d-9bf1-b259069408f2,e4ed648f-4e3b-4f19-a2dc-e266eca146de,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 17:00:58.082834+00:00
70e9a88d-cb32-4b41-8ac7-512e246d0aca,b1fa7c1b-fe36-489d-9bf1-b259069408f2,32dba0a3-760f-4414-954e-aaee1e9b475e,567030,33830,1,NOC,long,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.003290572030275548,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.012388564445078017,2026-06-23 17:00:58.296836+00:00
2266c7cf-de15-445d-a80f-43584d81adc1,b1fa7c1b-fe36-489d-9bf1-b259069408f2,a9e462e6-7133-453a-9045-d32e2e64d649,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 17:00:58.865600+00:00
