prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
29ae9b59-52ce-4d0d-908b-c679306a4c4c,8d2b566d-04ab-41c7-98ed-330ee455451c,1c13e519-9e32-480b-bc03-fc5a84647cca,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 17:02:06.654344+00:00
5bc055a6-ab6f-4404-bb76-0eaad6e5e427,8d2b566d-04ab-41c7-98ed-330ee455451c,e2c8d791-c1cc-4270-b863-392a002334a3,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 17:02:07.270191+00:00
1ff71560-0c3c-48b0-ba37-88266d895a30,8d2b566d-04ab-41c7-98ed-330ee455451c,df1f557b-ba4c-4d70-9163-b4102b89bc58,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 17:02:07.571882+00:00
eb023d3c-a3e4-4850-855e-6f602bf4ef59,8d2b566d-04ab-41c7-98ed-330ee455451c,bdcbd118-4277-4968-910e-364644624e20,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 17:02:07.851131+00:00
3b818050-d7d7-42b9-8168-0c71bff5c56f,8d2b566d-04ab-41c7-98ed-330ee455451c,580187d4-ca80-4cd0-8b24-cd1db1c8cac8,577960,38308,1,USO,long,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,0.006323613372504513,True,True,2025-08-21 20:00:00+00:00,0.03033192952605912,0.007209010240636138,long,True,0.027136658618743724,2026-06-23 17:02:08.125926+00:00
4b126415-e9a6-4f4f-8d91-61e5238b7ca1,8d2b566d-04ab-41c7-98ed-330ee455451c,988245c5-6b85-4f0b-a965-d3c2ee108569,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 17:02:08.451878+00:00
b44f3bbe-90f5-4d7f-a075-0b6f4841bc99,8d2b566d-04ab-41c7-98ed-330ee455451c,ffe82cd2-b962-430a-9777-afe85fcba1a3,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 17:02:08.777948+00:00
da841b16-bfb2-4f3a-ab31-57a9c9dda9b4,8d2b566d-04ab-41c7-98ed-330ee455451c,8dec82df-b85d-46fc-bd9e-36dc08c0d404,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 17:02:09.091945+00:00
899e2d47-5caa-415e-b9d8-1da98141d625,8d2b566d-04ab-41c7-98ed-330ee455451c,47443c8d-ba65-4a6c-819c-1a36daf2801f,567030,33830,1,NOC,long,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.003290572030275548,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.012388564445078017,2026-06-23 17:02:09.417967+00:00
5a028a81-e7c4-4984-a88d-9a11f0d70097,8d2b566d-04ab-41c7-98ed-330ee455451c,0161a5b1-1298-4891-b92b-12c6f9cb369f,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 17:02:10.332928+00:00
