prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
d5e16b66-2302-49a0-93d9-dac56ab493e5,b27639b0-a43e-4577-a955-f25cec9173d3,df6e31c9-5360-40e5-b163-18a96aaa843c,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:13:20.507978+00:00
4a7a90b5-343c-4b84-abaf-39695646b22b,b27639b0-a43e-4577-a955-f25cec9173d3,ef3caac4-0c43-43d4-a8c8-563ed850731a,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:13:20.751873+00:00
44366341-1090-4b02-9236-200d83a4d5ce,b27639b0-a43e-4577-a955-f25cec9173d3,7cb5660b-769c-45f1-b2fb-e45407608b79,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:13:20.961799+00:00
25be36a3-2bfd-4028-bc40-4fb5504f2cc4,b27639b0-a43e-4577-a955-f25cec9173d3,ea6a0b91-8595-4cc7-bb96-3d03a6dd44c5,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:13:21.201954+00:00
e69f22c6-5ddf-4da9-96f0-3baacb0e3fbf,b27639b0-a43e-4577-a955-f25cec9173d3,b64e21f9-8d23-4bf8-b0bc-a46ac36ba3dc,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:13:21.486017+00:00
4abdcee2-51e3-48e9-82eb-c879511fa603,b27639b0-a43e-4577-a955-f25cec9173d3,95c86126-5e52-45a6-a4dd-9c9167456861,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:13:21.805835+00:00
190be67f-bbb6-40df-97f4-60cb5dd94a34,b27639b0-a43e-4577-a955-f25cec9173d3,49b134b4-e623-4b5e-931c-c2f660b91f07,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:13:22.098211+00:00
18793379-56b0-44c2-ad2f-ab3d71fa535f,b27639b0-a43e-4577-a955-f25cec9173d3,ff345079-bad9-457f-817a-17f39fcef843,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:13:22.336241+00:00
1210d2aa-d12e-4306-9eaf-51ed60293ae0,b27639b0-a43e-4577-a955-f25cec9173d3,633029c1-2f05-4daf-b842-4adfc414ebf2,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:13:22.601921+00:00
8317e4de-b4e6-4f88-92ff-e0da7553994c,b27639b0-a43e-4577-a955-f25cec9173d3,c94a709d-8279-42c2-8153-e6e636d0ecbd,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:13:22.867327+00:00
