prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
69e979ee-bd3d-4a86-93eb-134e0ff167e7,29e46597-b51c-4eac-8edb-5ab78ff76e82,322ea212-429d-4a1e-8783-7750660ff56c,577960,38308,1,GD,long,0.6062703614611626,0.01274311667215424,321.52569580740374,-0.0019214307925889962,0.014664547464743237,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.012392262541038736,2026-06-22 16:58:56.761745+00:00
2c96a8dc-c710-4291-8ab1-7e672ab04152,29e46597-b51c-4eac-8edb-5ab78ff76e82,eef7e8c8-5892-4d1f-8c39-3650994fa477,577960,38308,1,LMT,short,0.49284937108803867,-0.00589164441394021,443.37232659138266,-0.0022645958870515237,0.0036270485268886862,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.02871674009954841,2026-06-22 16:58:56.879661+00:00
4629ae0c-f896-4c50-a684-63932a597222,29e46597-b51c-4eac-8edb-5ab78ff76e82,fce00f18-7a42-4fb9-9ca5-d585616598b1,577960,38308,1,NOC,long,0.629137256292382,0.01660282871573147,602.377817789755,0.0007763560092395316,0.01582647270649194,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.026610579915107273,2026-06-22 16:58:56.989669+00:00
48093af7-c74d-4b25-9e10-695c8aa05128,29e46597-b51c-4eac-8edb-5ab78ff76e82,90f73678-197e-46f7-b1c1-581e3f4e4404,577960,38308,1,RTX,long,0.6667956810763058,0.023004729458579745,160.1923068395638,0.0012772013086368439,0.0217275281499429,True,True,2025-08-28 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.002986760543351605,2026-06-22 16:58:57.099622+00:00
464261b4-6c2a-4cc7-81b9-b921bfa61cd2,29e46597-b51c-4eac-8edb-5ab78ff76e82,e6371740-a9f9-4f16-8214-1ea840eac76e,577960,38308,1,USO,short,0.2746354161755311,0.003778124979513538,73.79776437887732,-0.0031283424651891156,0.0006497825143244223,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.026553804546545583,2026-06-22 16:58:57.231584+00:00
0c00f90b-3c2d-4ba7-ad87-d57eb9fd14b7,29e46597-b51c-4eac-8edb-5ab78ff76e82,fcce724f-29e5-47fb-ae46-ad28b340c5f2,567030,33830,1,BNO,short,0.09479510004875616,-0.05675676887418238,28.542540389758486,0.006278933662276387,0.06303570253645877,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.06964504999442503,2026-06-22 16:58:57.364045+00:00
17b73d7e-8d66-4517-9c94-aa84c331dcc6,29e46597-b51c-4eac-8edb-5ab78ff76e82,b609ccca-cf0a-4399-8f47-07c82100ec67,567030,33830,1,GD,short,0.4800378645571247,0.0011328611175830013,319.9720590767585,0.0007196614526141509,0.0018525225701971522,False,True,2025-08-25 20:00:00+00:00,-0.0008761594121253768,-0.01830357739630939,long,False,0.017170716278726388,2026-06-22 16:58:57.491686+00:00
be9873ea-4cac-4ab8-9f8e-5b236757022a,29e46597-b51c-4eac-8edb-5ab78ff76e82,db9a1525-3985-4fd3-a785-912cef3b986f,567030,33830,1,LMT,short,0.37612326962166637,-0.016785060637903915,438.7105179455028,0.0019497873002831678,0.018734847938187082,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.039151667979275884,2026-06-22 16:58:57.619710+00:00
f8c6f6f3-e0cc-4aea-b08a-e3bfced63a8d,29e46597-b51c-4eac-8edb-5ab78ff76e82,c8c57366-8db3-4f3d-8b56-9e556e9c7448,567030,33830,1,NOC,long,0.50451421586571,0.004830726347320919,595.3019179704067,-0.0007426953608686837,0.005573421708189603,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.014671414122992072,2026-06-22 16:58:57.747695+00:00
6e509e8d-7090-456a-8506-66a57acb082f,29e46597-b51c-4eac-8edb-5ab78ff76e82,84d2dae2-2eb0-4630-8f52-53b54ec4945c,567030,33830,1,RTX,long,0.5348923109264403,0.010030467415447948,157.80716577725264,0.0024961557599632034,0.007534311655484745,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.01825933041830024,2026-06-22 16:58:57.999688+00:00
417240f1-e17d-4678-9ffc-04998d87dc33,29e46597-b51c-4eac-8edb-5ab78ff76e82,c67ad8e0-b76f-4beb-8e4f-f579b7abef82,567030,33830,1,USO,short,0.10129562611196681,-0.050279457906532626,70.88714068219299,0.00736874405486776,0.057648201961400386,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06515084884206776,2026-06-22 16:58:58.185742+00:00
c691709b-7a70-41b4-896b-303e3c4fb5c0,29e46597-b51c-4eac-8edb-5ab78ff76e82,a045721e-8202-4465-ba56-b1b759953990,580524,39402,1,BNO,short,0.464160320660003,0.016620786281280508,30.762945225557583,0.006278933662276387,0.022899719943556895,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04041455058757705,2026-06-22 16:58:58.301614+00:00
9c05b0ef-7fb8-4b8c-9477-6729c88a8cf0,29e46597-b51c-4eac-8edb-5ab78ff76e82,f821fbfc-470e-4aeb-b771-55eae9e3a388,580524,39402,1,GD,long,0.6184888213716371,0.026585733060342044,328.10705110553897,0.0007196614526141509,0.025866071607727893,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004733719473702734,2026-06-22 16:58:58.435669+00:00
dd2272c6-266a-4e78-b4e1-a82238f6cd47,29e46597-b51c-4eac-8edb-5ab78ff76e82,048a7939-7976-427e-904c-bfbaefd5192f,580524,39402,1,LMT,long,0.5142446707671882,0.00866781130485513,450.0675897170658,0.0019497873002831678,0.006718024004571962,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04760736723528295,2026-06-22 16:58:58.771665+00:00
7890fc54-4366-45e8-9ff8-cb91ded9772c,29e46597-b51c-4eac-8edb-5ab78ff76e82,49e897fe-6d47-49d5-a584-5580f949520e,580524,39402,1,NOC,long,0.6413175618943738,0.030283598290079962,610.3812174863158,-0.0007426953608686837,0.031026293650948646,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.06540951394877467,2026-06-22 16:58:59.027664+00:00
9ba8afbc-c8f1-4b7b-91cf-bea7817f1242,29e46597-b51c-4eac-8edb-5ab78ff76e82,430f9452-db9e-4b52-b199-b5b699db429c,580524,39402,1,RTX,long,0.6688141328997494,0.03548333935820699,161.78392262940613,0.0024961557599632034,0.032987183598243784,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.0642212127280368,2026-06-22 16:58:59.314985+00:00
9a7d256d-ae45-40cb-a7d9-e90263f04311,29e46597-b51c-4eac-8edb-5ab78ff76e82,0ccc4e03-5b47-4769-8d2a-1894cf1a16ef,580524,39402,1,USO,short,0.48248908897273457,0.02309809724893026,76.36404135421064,0.00736874405486776,0.03046684130379802,False,True,2025-08-25 20:00:00+00:00,0.026929289290819947,-0.028403038101793454,short,True,-0.05002738653975021,2026-06-22 16:58:59.485646+00:00
53cb1ae2-ba99-4b2f-97d1-982e67018e14,29e46597-b51c-4eac-8edb-5ab78ff76e82,495f3725-0bd0-4688-b91c-4007e3f55d56,583542,40671,1,GD,long,0.5944352941353273,0.010977884148882826,328.4768280411251,-0.0016312171780591411,0.012609101326941968,True,False,,-0.0016004093681665221,-0.007602108869728119,short,False,-0.018579993018610946,2026-06-22 16:58:59.637654+00:00
e77c417e-a173-4c68-bc26-0c1dcff84906,29e46597-b51c-4eac-8edb-5ab78ff76e82,eb41517f-da04-466c-b966-856483e82d13,583542,40671,1,LMT,short,0.47417743623210784,-0.008489228722091992,452.30737637951427,-0.005217249596704776,0.0032719791253872157,True,True,2025-09-03 20:00:00+00:00,0.015607863631686869,-0.0014687479470643083,long,False,0.0099579766691563,2026-06-22 16:58:59.741660+00:00
