prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
dd68a2c2-0dac-49e0-9165-b320bcaffe1b,9eebcfff-57f5-4c61-8753-466a96e59e58,9aec39a2-eba2-49bf-8832-1e04c3af865c,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 17:02:19.072125+00:00
fa322efe-fdab-4d2d-9fac-e0b5a7d7a8f6,9eebcfff-57f5-4c61-8753-466a96e59e58,2f21b048-f9e9-4e16-a897-cbc2f39d2947,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 17:02:19.452063+00:00
4fe6c7a6-6a1c-4a9d-9199-03a9fbb9439c,9eebcfff-57f5-4c61-8753-466a96e59e58,5bcb615f-ac74-4f96-b7bb-0fe0b61ec618,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 17:02:19.723009+00:00
f323d17e-0c8f-41cc-83a1-8e86ccae78a9,9eebcfff-57f5-4c61-8753-466a96e59e58,98a468ee-d9a1-4bd0-bf49-3ecb8b042190,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 17:02:20.018170+00:00
b40f5c92-dec3-4718-8b7a-587cc56e387c,9eebcfff-57f5-4c61-8753-466a96e59e58,2b62d650-5b1a-4201-ac97-da4340af5dc5,577960,38308,1,USO,long,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,0.006323613372504513,True,True,2025-08-21 20:00:00+00:00,0.03033192952605912,0.007209010240636138,long,True,0.027136658618743724,2026-06-23 17:02:20.355943+00:00
92121122-3438-46c4-9236-90961ce30543,9eebcfff-57f5-4c61-8753-466a96e59e58,85e8a0b6-2b19-4c24-9cc4-7998a23c1f1f,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 17:02:20.685073+00:00
4de50244-6e89-4bb0-873b-c45ecbbacaa5,9eebcfff-57f5-4c61-8753-466a96e59e58,ae3a5ea2-4bb3-44e6-81c0-f1baa21b4a34,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 17:02:21.032303+00:00
55a4ce21-3e4e-494a-be67-c1b4121f3235,9eebcfff-57f5-4c61-8753-466a96e59e58,49b56299-ba67-4791-9dcd-8abe761ff355,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 17:02:21.363940+00:00
18c0a40c-f2de-4d23-ab57-ed42fd20e6dd,9eebcfff-57f5-4c61-8753-466a96e59e58,21942581-4f5e-4261-b736-0a5e91a1e2d7,567030,33830,1,NOC,long,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.003290572030275548,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.012388564445078017,2026-06-23 17:02:21.664071+00:00
742dc400-c1a6-4c61-97e0-08ca6affdb7b,9eebcfff-57f5-4c61-8753-466a96e59e58,64013d2c-efc7-4ab0-bcbc-3a0e10969b22,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 17:02:22.536454+00:00
5bcc270d-b0c2-41d0-80a5-2288acba2af3,9eebcfff-57f5-4c61-8753-466a96e59e58,82ad14a8-72f8-47e1-8310-f5a1c76c23ae,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 17:02:23.320124+00:00
