prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
618441b5-ccde-43ea-af76-2f1dc98dcdd9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,1fc6a515-c65c-4fb9-aa56-a707b32306e1,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 21:42:03.002317+00:00
941717db-95b7-44d4-aa99-6d1334956196,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,198c62a2-e92c-4f80-ab59-ea4c39835994,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 21:42:03.138264+00:00
10667485-46ed-4edf-8004-133cd1595d24,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,0504a61f-a482-43ae-9daf-301c0a96037b,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 21:42:03.271261+00:00
4dfff9a4-d6ee-498f-abc3-b9efd3e8af55,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,cc9008fb-7785-443a-b320-a3a8bd68d0e1,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 21:42:03.392266+00:00
1e732b27-dee5-4b8e-b863-598df59fedc3,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,8748f156-c432-4ae9-a971-7477f1782b46,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 21:42:03.537579+00:00
ccb4f248-5bd0-4b3e-834e-a1bacc8ac8c9,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,d3cc2db6-304c-420e-ae53-121ff228d054,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 21:42:03.682507+00:00
2568138a-3ce2-4d27-9540-3cfdf03979b6,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,495fa0b4-4a92-4037-bf5e-d32d22bc34ba,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 21:42:03.822764+00:00
03eecbd6-3722-4b39-9380-28f0e4ea2078,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,71a82810-a73e-42fb-8c43-621c1fbbd3fd,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 21:42:03.973824+00:00
6014c0cb-db69-4481-bfd8-eacee96589a4,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,f40a1f6c-24ca-43b4-b972-fcf6af7be902,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 21:42:04.093733+00:00
b920d280-89d8-431c-b8d4-f85ff3628ccf,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,3829e1c2-7aad-44ac-8bb2-b7167b8c7260,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 21:42:04.222669+00:00
54e8b06d-fffa-4b6b-a256-459e880cad7d,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,917be4be-256a-46e2-860c-45b0cb094edd,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 21:42:04.436300+00:00
14876c29-b0ad-4af3-ac34-2f750bbb0252,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,527103d3-0763-4405-97b3-333d6c0e0f92,580524,39402,1,BNO,short,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.02313206798071959,False,True,2025-08-25 20:00:00+00:00,0.02379376430629654,-0.02775942320668423,short,True,-0.04064689862473975,2026-06-23 21:42:04.568928+00:00
d1c63f1a-a522-4a07-89ed-2ce16da1616a,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,4fb6311a-450c-4a8d-a46a-984f06bbdcbb,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 21:42:04.710283+00:00
d4b3611b-0a3b-41d0-9736-ec07d31fc404,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,84cf2b15-97eb-42d7-9a1c-a1619975a902,580524,39402,1,LMT,long,0.5190437619289038,0.010288994697343401,450.79096176658396,0.0019497873002831678,0.008339207397060233,True,True,2025-08-26 20:00:00+00:00,0.05627517854013808,0.003406519435428912,long,True,0.04598618384279468,2026-06-23 21:42:05.006114+00:00
b60c8142-b191-4e5b-a012-d65586d7be56,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,b3b5849c-7449-4d5f-b9e5-462110ff3e3b,580524,39402,1,NOC,long,0.6422041704775222,0.03025956553541228,610.3669795210818,-0.0007426953608686837,0.031002260896280963,True,False,,0.0009790309355437454,-0.03512591565869472,short,False,-0.065385481194107,2026-06-23 21:42:05.296608+00:00
daa8c023-b973-4512-92cb-66520bdf48e8,766ad2c3-c234-44e3-8b98-42e9c90dcaf1,71f2033f-809c-42a9-a359-b405705093c4,580524,39402,1,RTX,long,0.6682960173425928,0.03489079634124519,161.69134370518108,0.0024961557599632034,0.03239464058128198,True,False,,0.028289797833748187,-0.028737873369829803,short,False,-0.06362866971107499,2026-06-23 21:42:05.606819+00:00
