prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
ca78af7c-14f2-4b5b-9ce8-b87b307b7736,4347d624-806d-40be-ae71-8f89928a2d80,d99191c7-2c2f-40e0-8a08-56b881fb213d,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:12:40.021266+00:00
c42f39ee-878d-4c73-bac3-1c70943355a5,4347d624-806d-40be-ae71-8f89928a2d80,0dbe3aa6-c6d7-43ad-ae14-ee5711b7f532,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:12:40.261064+00:00
61f210cc-2166-4fc2-8771-d3d922cac521,4347d624-806d-40be-ae71-8f89928a2d80,f2b4792f-a213-4009-90d8-9d481c383364,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:12:40.465735+00:00
814d3757-9e3a-474b-b63d-610e424fc776,4347d624-806d-40be-ae71-8f89928a2d80,fd976030-e6e8-413d-8fa9-8ccfddbf1172,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:12:40.669571+00:00
248dd736-ba13-4d46-98ef-080d7d1e8d1f,4347d624-806d-40be-ae71-8f89928a2d80,6d7367eb-7dfc-4130-bdb0-55fa10a6bece,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:12:40.911319+00:00
c80b7b62-d874-4858-82e7-b51cc5c27687,4347d624-806d-40be-ae71-8f89928a2d80,60095916-51eb-4ccb-8142-29f91f37f422,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:12:41.147412+00:00
b95a4c53-7511-43cc-9ef1-02b64b6c802e,4347d624-806d-40be-ae71-8f89928a2d80,d9eb8426-a780-4674-9c4b-3d2fdb9b3971,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:12:41.383518+00:00
e200302e-c501-4eee-a0c9-a168f892269e,4347d624-806d-40be-ae71-8f89928a2d80,60af963d-fc04-4a6e-ab40-6e79763e37e9,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:12:41.613404+00:00
fecdb3db-e32e-4597-bf87-dace279be495,4347d624-806d-40be-ae71-8f89928a2d80,0ec8ca3f-70d3-408b-919b-5b3d515a89cf,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:12:41.838363+00:00
17a9e738-1999-4c4c-9449-e5335513eb7c,4347d624-806d-40be-ae71-8f89928a2d80,2dae0a71-7c0f-4f16-9fe4-bd6cedbbbae0,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:12:42.081514+00:00
