prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
bb3727f6-df30-4ea9-a4d2-e7757bb44c2b,dc7a6af2-42df-4dde-bccc-3890093456bd,cbea4060-2593-41a7-a376-621105bb344d,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 16:12:44.247357+00:00
0b4d123e-2ebf-47ed-bfe4-983012b0d374,dc7a6af2-42df-4dde-bccc-3890093456bd,9a61a300-79f4-4e85-afad-a4292c9ab03b,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 16:12:44.495478+00:00
74b8ad84-fa1d-458c-9ed8-ed5522bb4f9d,dc7a6af2-42df-4dde-bccc-3890093456bd,4077189e-a0ba-4d4c-aa6a-ab10455475b0,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 16:12:44.719253+00:00
eb498122-448e-4354-ac40-2288cf1eb7b8,dc7a6af2-42df-4dde-bccc-3890093456bd,bcbd95d1-72a5-454c-89a2-89f3f165f5b5,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 16:12:44.939718+00:00
1ad167ca-5bb6-434f-9f90-6a75ff7f6585,dc7a6af2-42df-4dde-bccc-3890093456bd,25658c00-d7a0-4da6-a8cb-256a9145c03b,577960,38308,1,USO,short,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,6.692844212628172e-05,False,False,,-0.007209010240636138,-0.03033192952605912,long,False,0.027136658618743724,2026-06-23 16:12:45.205685+00:00
8d65ebfd-9b70-4ad8-8ea1-2c331b0be6d7,dc7a6af2-42df-4dde-bccc-3890093456bd,c90ac9e9-6bf2-49a4-9e54-a68386f7db69,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 16:12:45.509753+00:00
ffb6dfb2-8c5d-4c18-8892-9d9ca5b1d31b,dc7a6af2-42df-4dde-bccc-3890093456bd,0d7f9b81-7825-45e4-996a-8f2f6dcbe7b2,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 16:12:45.757522+00:00
8c09303e-918d-4271-89d1-26f6348ce3e5,dc7a6af2-42df-4dde-bccc-3890093456bd,314e18f0-3b13-45c2-8f44-66ec7fde88d8,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 16:12:46.013275+00:00
c3664bdb-46b5-49f2-b69a-8f7a13cece87,dc7a6af2-42df-4dde-bccc-3890093456bd,7d039684-c6c7-46c4-8398-9c829f452722,567030,33830,1,NOC,short,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.0018051813085381806,False,True,2025-08-25 20:00:00+00:00,0.009840687775671153,-0.0009790309355437454,short,True,-0.012388564445078017,2026-06-23 16:12:46.249601+00:00
3be969ee-63f8-448b-a621-aa4237de461f,dc7a6af2-42df-4dde-bccc-3890093456bd,e024bb0e-dffe-4c95-9d75-e3ee0395df40,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 16:12:46.481277+00:00
