date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99942.25,99949.57,70.35,131,2
2026-05-01,100331.85,100226.18,70.35,131,2
2026-05-04,99917.54,99859.22,70.35,131,2
2026-05-05,100723.45,100659.86,70.35,131,2
2026-05-06,101945.77,102058.2,70.35,131,2
2026-05-07,101688.64,101745.45,104.29,135,1
2026-05-08,102515.29,102585.01,104.29,135,1
2026-05-11,102953.4,102818.53,190.7,139,0
2026-05-12,102794.03,102662.85,272.03,135,1
2026-05-13,103376.22,103236.92,272.03,135,1
2026-05-14,104189.09,104051.46,272.03,135,1
2026-05-15,102951.87,102800.46,272.03,135,1
2026-05-18,102923.26,102728.18,272.03,135,1
2026-05-19,102274.27,102044.3,300.07,131,2
2026-05-20,103278.07,103089.58,701.19,119,5
2026-05-21,103231.44,103293.91,1139.28,122,4
2026-05-22,103961.28,103699.79,1139.28,122,4
2026-05-26,104704.63,104387.84,1185.9,114,6
2026-05-27,104276.68,104369.77,1194.71,110,7
2026-05-28,105466.81,104945.23,1932.84,113,6
2026-05-29,106897.19,105206.55,1932.84,113,6
2026-06-01,108372.15,105492.89,3693.63,138,0
2026-06-02,108514.29,105636.06,3693.63,138,0
