date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99943.22,99949.73,465.08,141,1
2026-05-01,101097.94,100904.83,465.08,141,1
2026-05-04,100868.29,100715.59,545.15,133,2
2026-05-05,102181.03,102016.36,545.15,133,2
2026-05-06,103851.18,104126.21,979.55,140,1
2026-05-07,103765.29,104002.53,1609.11,147,0
2026-05-08,106159.91,106429.74,1609.11,147,0
2026-05-11,106462.73,106736.68,1609.11,147,0
2026-05-12,105573.38,105835.23,1609.11,147,0
2026-05-13,106671.48,106948.27,1609.11,147,0
2026-05-14,107418.23,107705.18,1609.11,147,0
2026-05-15,105821.81,106087.04,1609.11,147,0
2026-05-18,105373.47,105632.59,1609.11,147,0
2026-05-19,104727.32,104984.45,1636.63,139,1
2026-05-20,106534.29,106715.83,1640.24,131,2
2026-05-21,106752.32,106918.46,1640.24,131,2
2026-05-22,107755.76,107369.93,1640.24,131,2
2026-05-26,109532.18,109268.2,1648.56,123,3
2026-05-27,108938.75,109144.53,1739.36,115,4
2026-05-28,110604.16,110060.87,1739.36,115,4
2026-05-29,112657.93,110464.66,1739.36,115,4
2026-06-01,114902.81,111124.73,3491.82,150,0
