date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99935.98,99949.73,494.22,133,4
2026-05-01,100941.1,100904.83,494.22,133,4
2026-05-04,100714.13,100715.59,834.16,129,5
2026-05-05,101960.59,102016.36,834.16,129,5
2026-05-06,103772.19,104126.21,863.48,121,7
2026-05-07,103285.39,104002.53,1511.48,124,6
2026-05-08,106256.7,106429.74,1725.93,128,5
2026-05-11,106798.06,106736.68,3139.61,134,3
2026-05-12,105845.86,105835.23,4073.86,118,7
2026-05-13,106810.85,106948.27,4165.56,122,6
2026-05-14,107541.4,107705.18,4673.03,121,6
2026-05-15,106079.86,106087.04,4673.03,121,6
2026-05-18,105771.79,105632.59,4673.03,121,6
2026-05-19,105201.18,104984.45,5098.64,120,6
2026-05-20,106692.9,106715.83,6236.3,107,9
2026-05-21,106805.98,106918.46,7469.08,116,6
2026-05-22,107577.69,107369.93,7469.08,116,6
2026-05-26,109183.09,109268.2,7611.95,104,9
2026-05-27,108683.49,109144.53,7717.14,104,9
2026-05-28,110148.95,110060.87,7747.14,100,10
2026-05-29,111698.97,110464.66,7747.14,100,10
2026-06-01,113668.98,111124.73,11170.86,138,0
