date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99945.9,99949.57,56.4,135,1
2026-05-01,100349.76,100226.18,56.4,135,1
2026-05-04,99969.44,99859.22,56.4,135,1
2026-05-05,100804.24,100659.86,56.4,135,1
2026-05-06,102067.7,102058.2,56.4,135,1
2026-05-07,101779.96,101745.45,90.34,139,0
2026-05-08,102619.52,102585.01,90.34,139,0
2026-05-11,102853.04,102818.53,90.34,139,0
2026-05-12,102697.36,102662.85,90.34,139,0
2026-05-13,103271.43,103236.92,90.34,139,0
2026-05-14,104085.97,104051.46,90.34,139,0
2026-05-15,102834.97,102800.46,90.34,139,0
2026-05-18,102762.7,102728.18,90.34,139,0
2026-05-19,102075.11,102044.3,118.38,135,1
2026-05-20,103189.97,103089.58,121.55,131,2
2026-05-21,103403.28,103293.91,121.55,131,2
2026-05-22,104101.49,103699.79,121.55,131,2
2026-05-26,104805.71,104387.84,128.77,127,3
2026-05-27,104539.2,104369.77,128.77,127,3
2026-05-28,105401.34,104945.23,128.77,127,3
2026-05-29,106521.71,105206.55,128.77,127,3
2026-06-01,107704.18,105492.89,1508.58,140,0
2026-06-02,107848.38,105636.06,1508.58,140,0
