date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99942.25,99949.57,70.35,131,2
2026-05-01,100331.85,100226.18,70.35,131,2
2026-05-04,99917.54,99859.22,70.35,131,2
2026-05-05,100723.45,100659.86,70.35,131,2
2026-05-06,101945.77,102058.2,70.35,131,2
2026-05-07,101688.64,101745.45,104.29,135,1
2026-05-08,102515.29,102585.01,104.29,135,1
2026-05-11,102953.4,102818.53,190.7,139,0
2026-05-12,102790.42,102662.85,524.02,131,2
2026-05-13,103311.93,103236.92,524.02,131,2
2026-05-14,104120.81,104051.46,524.02,131,2
2026-05-15,102861.67,102800.46,524.02,131,2
2026-05-18,102827.61,102728.18,524.02,131,2
2026-05-19,102156.87,102044.3,552.06,127,3
2026-05-20,103198.98,103089.58,953.18,115,6
2026-05-21,103507.99,103293.91,1415.83,122,4
2026-05-22,104237.82,103699.79,1415.83,122,4
2026-05-26,104977.44,104387.84,1559.99,110,7
2026-05-27,104574.09,104369.77,1559.99,110,7
2026-05-28,105721.38,104945.23,2298.12,113,6
2026-05-29,107269.63,105206.55,2298.12,113,6
2026-06-01,108720.02,105492.89,4041.5,138,0
