date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99944.78,99949.73,483.56,143,1
2026-05-01,101048.61,100904.83,483.56,143,1
2026-05-04,100829.04,100715.59,511.11,137,2
2026-05-05,102138.66,102016.36,511.11,137,2
2026-05-06,103909.01,104126.21,1044.74,136,2
2026-05-07,103583.98,104002.53,1669.29,141,1
2026-05-08,106543.42,106429.74,1992.62,147,0
2026-05-11,106846.24,106736.68,1992.62,147,0
2026-05-12,105951.93,105835.23,2185.41,141,1
2026-05-13,106938.97,106948.27,2185.41,141,1
2026-05-14,107684.4,107705.18,2185.41,141,1
2026-05-15,106066.26,106087.04,2185.41,141,1
2026-05-18,105624.93,105632.59,2185.41,141,1
2026-05-19,104944.32,104984.45,2214.13,135,2
2026-05-20,106754.03,106715.83,2313.0,123,4
2026-05-21,107461.98,106918.46,2519.52,129,3
2026-05-22,108302.52,107369.93,2519.52,129,3
2026-05-26,110099.91,109268.2,2569.81,117,5
2026-05-27,109549.39,109144.53,2677.62,105,7
2026-05-28,111342.47,110060.87,3333.9,110,6
2026-05-29,113084.51,110464.66,3333.9,110,6
2026-06-01,115050.33,111124.73,4382.07,149,0
2026-06-02,115559.91,111634.31,4382.07,149,0
