prediction_id,run_id,snapshot_id,market_id,event_id,pass_number,symbol,direction,classification_probability,predicted_peak_percent,predicted_target_price,realized_move_at_entry,remaining_gap,directions_agree,target_reached,target_reached_at,actual_max_favorable,actual_max_adverse,actual_direction,classification_correct,regression_error,created_at
598383d8-b9b7-4af5-a9f6-de8759ef7df9,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,53351688-939d-465e-b3c8-d56acb52febc,577960,38308,1,GD,long,0.57636844333928,0.008753972692041078,320.25922233277134,-0.0019214307925889962,0.010675403484630074,True,True,2025-08-26 20:00:00+00:00,0.025135379213192977,-0.002992352822717259,long,True,0.0163814065211519,2026-06-23 17:01:07.647167+00:00
441a6df1-096b-4901-ad79-ad5827b03664,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e8067d28-8659-4491-9d69-bd5ea6f65ab0,577960,38308,1,LMT,short,0.45594333522434455,-0.010410090888396475,441.35709946377517,-0.0022645958870515237,0.008145495001344951,True,False,,-0.0004484578632988345,-0.0228250956856082,long,False,0.03323518657400468,2026-06-23 17:01:08.262943+00:00
58eba139-d7f8-4b68-a458-cf6160623222,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,f3ad9ed6-17fd-460a-b0e8-95c57f928202,577960,38308,1,NOC,long,0.5967759346051891,0.011866939137246747,599.5716138829798,0.0007763560092395316,0.011090583128007215,True,False,,0.007881398924102667,-0.010007751199375803,short,False,-0.02187469033662255,2026-06-23 17:01:08.537092+00:00
b3b06cae-9651-4ccc-bfbf-bdea13f8b942,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,8806850c-deb2-43cf-99ed-5d2d05786302,577960,38308,1,RTX,long,0.6344904902893217,0.01783758056938255,159.38318301392704,0.0012772013086368439,0.016560379260745706,True,True,2025-08-26 20:00:00+00:00,0.02599149000193135,-0.002235077929060969,long,True,0.0081539094325488,2026-06-23 17:01:08.805055+00:00
d12e9b64-b54a-4188-a085-b9140cfad591,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,7a02a030-c25d-4e86-965a-62ecba327f7e,577960,38308,1,USO,long,0.24380778805384418,0.0031952709073153973,73.75491294944591,-0.0031283424651891156,0.006323613372504513,True,True,2025-08-21 20:00:00+00:00,0.03033192952605912,0.007209010240636138,long,True,0.027136658618743724,2026-06-23 17:01:09.165371+00:00
22621231-3038-40fe-96c6-4c389d58e2fb,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,1dc6213e-d1b7-479e-a3a3-dcca0ded63ca,567030,33830,1,BNO,short,0.09139733983767655,-0.060407344971399865,28.43207395622113,0.006278933662276387,0.06668627863367625,True,False,,0.00826173159646526,-0.01288828112024265,long,False,0.07329562609164252,2026-06-23 17:01:09.554401+00:00
b1aed8d7-dee2-4c93-9c68-9ace1a0fc547,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e6d20e7b-0f9e-4593-b0d1-6132d518b11b,567030,33830,1,GD,short,0.4240987600658607,-0.006371230298310146,317.5736765292482,0.0007196614526141509,0.007090891750924297,True,False,,-0.0008761594121253768,-0.01830357739630939,long,False,0.024674807694619535,2026-06-23 17:01:09.875153+00:00
c1766a05-71b4-49fb-bfbf-c1ac87fd8e81,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,e2bfa3f8-acbe-4c39-b1d8-24962ce562fa,567030,33830,1,LMT,short,0.31632918239169827,-0.025360438900349332,434.8841840601197,0.0019497873002831678,0.0273102262006325,True,False,,-0.003406519435428912,-0.02236660734137197,long,False,0.047727046241721305,2026-06-23 17:01:10.203022+00:00
bf0e4107-2ce0-447d-b2f4-60f77e8ab3df,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,cb9ffdd9-81c6-4a09-87b3-6ec133854e5a,567030,33830,1,NOC,long,0.4747813419094817,0.0025478766694068643,593.9494665016501,-0.0007426953608686837,0.003290572030275548,True,False,,0.0009790309355437454,-0.009840687775671153,short,False,-0.012388564445078017,2026-06-23 17:01:10.513020+00:00
90286c97-0b12-4b2c-98a8-3844f6d1a43c,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,d77c4b6f-f4a3-4b1c-b66f-e43e2fd2e04c,567030,33830,1,RTX,long,0.5075228122934761,0.007943755043683314,157.4811378248255,0.0024961557599632034,0.005447599283720111,True,True,2025-08-26 20:00:00+00:00,0.028289797833748187,0.00019200446903577806,long,True,0.020346042790064873,2026-06-23 17:01:11.395164+00:00
362fb74d-b912-45af-9d29-7e357103a323,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,1c11d8b4-2462-4100-8b48-36df31b3ec4b,567030,33830,1,USO,short,0.10051423804941335,-0.05490884663029006,70.54160311067729,0.00736874405486776,0.06227759068515782,True,False,,0.007904559789860488,-0.014871390935535134,long,False,0.06978023756582519,2026-06-23 17:01:11.817026+00:00
2c0f2777-a937-4a98-83ea-e6f11ccd6959,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,c23b5643-a824-4b91-9a58-594215e97869,580524,39402,1,BNO,long,0.46933920899131026,0.016853134318443205,30.769976077215304,0.006278933662276387,0.010574200656166818,True,True,2025-09-02 20:00:00+00:00,0.02775942320668423,-0.02379376430629654,short,False,-0.04064689862473975,2026-06-23 17:01:12.108987+00:00
3f631f11-7a28-4e73-985e-b611213946da,c4b3cca2-97a3-4bd5-b90e-394d47864ad8,60d12f39-6af4-4b37-918d-1a98ca88682d,580524,39402,1,GD,long,0.6188904001882127,0.02651262980001387,328.0836865735763,0.0007196614526141509,0.02579296834739972,True,True,2025-09-11 20:00:00+00:00,0.03131945253404478,0.0008761594121253768,long,True,0.004806822734030908,2026-06-23 17:01:12.415050+00:00
